breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.99;0.0;0.0;0.0;0.0;97040.0;97060.0;97136.56;97170.94;96878.69;96870.55;97006.89;96924.76;96873.42;96924.77;96873.43;96873.42;96990.42;96979.49;96979.49;97087.99;97065.42;97065.41;97176.94;97176.94;97109.79;97200.0;97115.13;97100.0;97131.72;97116.45;96993.35;97116.45;97024.19;97024.18;97222.73;97213.89;97148.59;97226.37;97148.59;97137.33;97236.18;97236.18;97136.56;97250.99;97136.56;97091.28;97231.94;97228.41;97211.13;97444.0;97388.19;97228.08;97440.94;97251.19;97251.19;97399.62;97277.39;97190.62;97338.2;97195.36;97042.36;97206.69;97136.98;97128.12;97210.92;97204.18;97204.17;97506.72;97501.85;97377.95;97554.63;97452.18;97349.61;97473.99;97349.61;97202.96;97361.72;97244.01;97190.0;97294.02;97280.79;97256.0;97412.0;97411.99;97255.21;97464.8;97288.26;97187.06;97307.85;97244.5;97106.03;97272.0;97132.92;97111.17;97177.29;97157.09;97062.01;97216.61;97062.01;97003.46;97080.0;97016.83;96984.48;97025.08;96989.66;96974.84;97051.18;97020.06;96953.59;97043.98;96974.61;96953.35;97033.7;97033.69;97030.01;97083.5;97035.42;96943.96;97040.04;96948.85;96870.72;96973.57;96875.34;96785.93;96902.58;96795.95;96769.31;96884.0;96789.94;96746.71;96873.07;96873.07;96873.07;96980.0;96976.16;96831.34;96976.16;96831.34;96822.42;96893.99;96888.26;96844.38;96918.67;96888.5;96848.51;96999.38;96999.37;96987.89;97062.83;97057.5;97020.94;97057.97;97020.94;96968.56;97020.95;97014.3;96868.97;97030.0;96868.98;96849.61;96923.61;96919.34;96824.06;96919.34;96824.06;96824.06;96991.23;96974.25;96918.78;97000.0;96919.71;96850.5;96938.9;96862.48;96857.66;97000.0;96990.93;96956.22;97000.02;97000.01;97000.01;97199.0;97108.51;97108.51;97225.0;97119.41;97053.84;97119.41;97087.53;97067.31;97162.73;97105.21;96868.73;97105.21;96868.73;96751.47;96868.74;96766.0;96765.99;96867.47;96860.27;96842.19;96921.0;96921.0;96879.65;96953.93;96916.26;96887.89;96926.66;96926.65;96917.48;97028.0;97027.99;97027.99;97114.98;97039.08;96997.48;97081.97;97081.97;97072.5;97176.93;97176.93;97132.73;97176.93;97132.73;97081.21;97136.3;97121.51;97086.93;97140.71;97086.94;97014.94;97093.41;97027.91;97020.15;97059.99;97140.96
0.5982587457695505;0.0;0.0;0.0842366553780912;0.0;99155.73785714286;99478.389;99607.66666666669;99700.0;99254.5;99187.84;99291.54;99194.44;99152.68;99232.35;99157.46;99017.29;99157.47;99027.09;99025.89;99132.88;99085.59;99050.99;99154.26;99091.21;99066.59;99112.44;99102.02;99081.52;99230.77;99215.65;99215.65;99307.69;99260.92;99198.54;99278.0;99204.84;99193.07;99280.0;99219.83;99092.35;99228.35;99093.59;99045.96;99093.6;99062.17;99030.0;99074.15;99074.08;99044.81;99128.09;99103.99;99013.43;99103.99;99018.57;98985.94;99036.83;99022.01;98873.8;99024.22;98906.13;98762.83;98921.93;98795.64;98723.4;98828.08;98725.78;98602.05;98728.68;98660.9;98613.77;98688.66;98645.65;98645.65;98816.88;98776.03;98756.43;98846.0;98810.0;98720.32;98905.96;98870.4;98854.11;98900.0;98860.77;98853.28;98899.99;98882.47;98802.0;98894.0;98853.19;98830.91;98896.97;98866.47;98860.07;99046.01;99046.01;98999.99;99072.0;99056.71;99049.18;99135.87;99135.86;99089.87;99148.49;99098.2;99090.38;99137.15;99126.82;99055.64;99152.67;99055.64;99048.98;99088.0;99088.0;99069.49;99100.36;99087.21;99064.65;99133.15;99082.45;99015.18;99082.46;99036.99;99036.98;99100.41;99042.65;99001.88;99064.0;99023.01;99005.2;99083.31;99077.02;99000.01;99191.13;99117.4;99117.4;99250.0;99250.0;99236.4;99293.51;99293.5;99224.63;99341.73;99224.66;99221.9;99250.14;99250.13;99236.0;99373.59;99282.0;99282.0;99405.0;99356.35;99315.15;99364.0;99315.16;99314.09;99379.87;99357.34;99357.34;99483.87;99446.15;99420.48;99479.99;99428.98;99428.97;99600.0;99518.42;99462.06;99551.92;99489.74;99486.55;99560.64;99545.32;99350.91;99545.33;99394.64;99346.15;99416.0;99369.96;99347.7;99462.9;99430.05;99377.61;99430.05;99383.19;99320.0;99383.19;99333.78;99323.84;99428.43;99377.72;99365.74;99425.64;99400.56;99297.41;99416.57;99317.8;99317.8;99390.62;99390.71;99332.54;99402.79;99402.78;99365.35;99476.43;99365.93;99347.29;99413.45;99382.36;99362.06;99499.99;99477.8;99428.09;99645.0;99600.0;99532.59;99700.0;99616.0;99576.92;99712.99;99591.61;99530.22;99591.62;99549.91;99461.53;99549.91;99495.84;99416.1;99495.85;99491.32;99477.55;99568.0;99482.93;99482.93;99674.81;99702.65
0.599;0.0;0.0;0.0;0.0;97335.13;98733.05;98803.02;98863.99;99054.29;98966.83;99082.56;98974.01;98904.59;98974.01;98934.54;98934.54;99041.11;99041.11;99041.11;99175.67;99112.07;99094.35;99176.0;99163.35;98777.87;99163.36;98830.71;98830.7;99258.39;98981.49;98881.31;99028.23;98980.95;98872.0;99039.86;99025.87;98860.71;99046.95;99046.95;99037.2;99264.0;99145.06;99077.82;99228.06;99188.01;99188.01;99461.93;99317.01;99269.85;99432.0;99269.85;99229.23;99360.0;99345.61;99181.38;99352.0;99214.57;99105.4;99214.57;99105.87;99101.32;99220.0;99220.0;99133.33;99238.78;99165.72;99131.47;99254.14;99170.06;99054.45;99185.5;99084.05;99011.4;99164.81;99012.01;98950.4;99049.36;98958.38;98921.57;98994.02;98979.76;98900.0;98993.92;98900.0;98860.44;98937.79;98913.91;98913.9;99043.6;99020.03;99020.03;99161.79;99149.76;99121.99;99249.36;99213.14;99187.01;99237.92;99197.97;99153.07;99203.46;99165.64;99160.09;99223.92;99160.1;99141.34;99235.43;99235.42;99186.88;99295.01;99295.01;99295.01;99334.87;99310.46;99306.23;99424.96;99345.27;98913.37;99345.27;98913.38;98800.0;98988.0;98842.9;98827.96;99200.0;99052.4;98810.34;99084.0;98819.32;98814.0;98977.32;98892.83;98740.0;98991.72;98740.0;98300.0;98773.66;98309.86;97873.36;98367.43;97878.81;97713.42;98102.0;97727.22;97500.0;97911.02;97589.99;97489.74;97775.86;97612.64;97612.64;98096.34;97917.57;97667.78;97923.68;97680.67;97586.34;97825.0;97756.11;97537.19;97805.19;97618.88;97335.13;97618.89;97381.99;97381.99;97731.99;97611.99;97431.03;97715.01;97682.71;97606.47;98009.67;97954.22;97828.83;98110.0;98074.24;98053.65;98292.29;98148.0;97926.37;98180.0;98016.83;97738.03;98040.0;97965.4;97824.42;98075.62;97947.46;97940.71;98153.84;98134.44;98064.64;98284.21;98263.38;98092.67;98353.38;98204.33;98204.32;98379.32;98327.57;98259.65;98379.02;98332.58;98332.58;98436.82;98414.57;98272.82;98533.0;98330.1;98330.03;98508.42;98344.86;98212.58;98371.84;98218.12;98041.66;98271.22;98271.22;98254.01;98501.7;98409.17;98139.07;98422.42;98138.94;98106.5;98236.73;98205.01;98205.0;98337.91;98239.54;98229.43;98347.43;98291.48;98208.73;98494.18;98811.0
0.599;0.0;0.0;0.0;0.0;99175.60857142856;99280.0;99321.44428571429;99400.0;99112.07;99094.35;99176.0;99163.35;98777.87;99163.36;98830.71;98830.7;99258.39;98981.49;98881.31;99028.23;98980.95;98872.0;99039.86;99025.87;98860.71;99046.95;99046.95;99037.2;99264.0;99145.06;99077.82;99228.06;99188.01;99188.01;99461.93;99317.01;99269.85;99432.0;99269.85;99229.23;99360.0;99345.61;99181.38;99352.0;99214.57;99105.4;99214.57;99105.87;99101.32;99220.0;99220.0;99133.33;99238.78;99165.72;99131.47;99254.14;99170.06;99054.45;99185.5;99084.05;99011.4;99164.81;99012.01;98950.4;99049.36;98958.38;98921.57;98994.02;98979.76;98900.0;98993.92;98900.0;98860.44;98937.79;98913.91;98913.9;99043.6;99020.03;99020.03;99161.79;99149.76;99121.99;99249.36;99213.14;99187.01;99237.92;99197.97;99153.07;99203.46;99165.64;99160.09;99223.92;99160.1;99141.34;99235.43;99235.42;99186.88;99295.01;99295.01;99295.01;99334.87;99310.46;99306.23;99424.96;99345.27;98913.37;99345.27;98913.38;98800.0;98988.0;98842.9;98827.96;99200.0;99052.4;98810.34;99084.0;98819.32;98814.0;98977.32;98892.83;98740.0;98991.72;98740.0;98300.0;98773.66;98309.86;97873.36;98367.43;97878.81;97713.42;98102.0;97727.22;97500.0;97911.02;97589.99;97489.74;97775.86;97612.64;97612.64;98096.34;97917.57;97667.78;97923.68;97680.67;97586.34;97825.0;97756.11;97537.19;97805.19;97618.88;97335.13;97618.89;97381.99;97381.99;97731.99;97611.99;97431.03;97715.01;97682.71;97606.47;98009.67;97954.22;97828.83;98110.0;98074.24;98053.65;98292.29;98148.0;97926.37;98180.0;98016.83;97738.03;98040.0;97965.4;97824.42;98075.62;97947.46;97940.71;98153.84;98134.44;98064.64;98284.21;98263.38;98092.67;98353.38;98204.33;98204.32;98379.32;98327.57;98259.65;98379.02;98332.58;98332.58;98436.82;98414.57;98272.82;98533.0;98330.1;98330.03;98508.42;98344.86;98212.58;98371.84;98218.12;98041.66;98271.22;98271.22;98254.01;98501.7;98409.17;98139.07;98422.42;98138.94;98106.5;98236.73;98205.01;98205.0;98337.91;98239.54;98229.43;98347.43;98291.48;98208.73;98494.18;98494.17;98494.17;98778.45;98733.16;98687.31;98847.04;98790.91;98724.13;98858.65;98810.99;98792.01;99020.45;99331.36
0.5949116886650964;0.0;0.0;0.0;0.0;101200.0;101380.0;101580.0;101620.0;101823.45;101696.3;101834.61;101809.68;101748.01;101847.83;101779.04;101642.24;101779.04;101692.16;101615.11;101706.5;101700.0;101621.36;101703.21;101630.54;101579.68;101637.34;101591.73;101384.71;101591.73;101396.18;101195.65;101396.18;101218.75;100995.74;101240.0;101024.43;100838.0;101096.54;100838.0;100780.54;100978.55;100949.94;100949.93;101133.37;101050.27;101020.11;101088.03;101088.02;101069.04;101134.45;101100.0;101082.12;101223.03;101149.75;101149.75;101258.43;101180.01;101111.27;101193.14;101193.15;101193.05;101249.7;101203.5;101182.55;101271.74;101271.74;101055.4;101271.74;101068.18;101013.99;101073.31;101013.99;100944.04;101014.0;100952.88;100952.87;101066.48;101011.43;101011.42;101129.69;101050.5;101023.68;101065.69;101052.88;100943.77;101052.89;100987.21;100980.84;101028.03;101000.63;100954.01;101021.42;100997.07;100977.25;100997.08;100983.57;100983.56;101041.39;101003.35;100999.0;101041.94;101041.94;101008.62;101067.31;101058.09;101039.35;101258.17;101153.68;101107.65;101169.27;101155.48;101039.52;101155.48;101073.67;101008.68;101073.67;101021.1;101010.09;101077.49;101077.49;100982.26;101077.5;101000.71;101000.7;101115.04;101070.32;101021.08;101070.33;101065.88;101065.88;101142.82;101073.0;101059.66;101100.0;101099.99;101032.37;101132.48;101071.27;101022.0;101071.27;101051.73;101040.0;101109.99;101040.0;101040.0;101282.76;101197.55;101150.0;101222.94;101150.0;101113.99;101161.16;101113.99;101069.5;101114.0;101069.5;100965.67;101069.51;100977.37;100977.36;101045.27;101045.26;100992.72;101045.27;101002.65;100952.1;101032.66;101028.0;101015.93;101040.88;101038.05;101034.8;101121.78;101121.77;101121.0;101219.1;101141.05;101121.0;101183.29;101145.14;101065.21;101145.15;101103.54;101096.03;101203.47;101194.0;101043.17;101194.01;101043.17;101035.12;101096.7;101072.53;101040.41;101084.04;101047.01;101030.0;101047.01;101039.39;101039.38;101137.89;101137.88;101109.23;101195.66;101164.0;101153.69;101223.13;101181.22;101132.13;101194.95;101160.74;101149.31;101250.02;101250.01;101222.01;101261.36;101254.57;101254.57;101369.54;101369.53;101369.53;101449.07;101413.82;101381.04;101427.75;101425.3;101360.0;101428.71;101428.71;101428.71;101490.78;101481.28;101445.2;101490.0;101486.13;101418.47;101486.14;101570.0
0.599;0.0;0.0;0.0;0.0;103380.0;103420.0;103610.0;103720.0;104118.0;104050.38;104151.73;104053.39;103847.0;104084.23;103873.41;103836.0;103952.0;103945.05;103722.0;104005.86;103792.37;103756.88;104038.18;103898.23;103851.5;103938.01;103897.1;103846.55;103897.11;103873.03;103854.1;103932.0;103854.11;103830.76;103974.01;103964.54;103904.93;103964.54;103906.2;103861.56;103971.81;103950.0;103950.0;104095.47;104053.74;103980.72;104053.75;104020.52;103973.9;104020.53;103993.02;103861.56;104043.91;103866.0;103761.05;103908.9;103836.78;103800.0;103938.0;103910.77;103843.91;103941.16;103847.99;103842.63;104019.34;103970.73;103926.32;104024.0;104024.0;104023.99;104169.67;104130.11;104100.0;104168.89;104147.68;104136.97;104270.86;104186.64;104100.0;104211.68;104211.68;104156.16;104316.0;104194.31;104116.47;104215.86;104124.09;104124.09;104256.0;104252.23;104224.95;104350.34;104298.94;104253.17;104335.12;104253.17;104215.03;104286.85;104225.81;104225.81;104427.48;104425.98;104411.44;104539.91;104534.22;104534.22;104644.1;104644.09;104605.11;104875.62;104680.0;104571.76;104735.95;104718.93;104577.69;104718.94;104647.46;104634.27;104787.51;104787.53;104787.53;104950.0;104820.42;104809.0;104933.33;104852.0;104803.34;104926.72;104908.4;104824.2;104970.18;104970.18;104847.07;104988.88;104863.88;104741.65;104879.82;104760.61;104568.96;104803.03;104568.96;104504.86;104670.88;104596.14;104401.32;104596.15;104484.93;104458.81;104640.0;104598.66;104463.06;104719.29;104513.5;104507.2;104714.12;104580.22;104406.05;104596.0;104439.13;104289.24;104479.22;104289.25;104289.25;104407.9;104348.43;103854.9;104348.43;103946.75;103777.84;104006.42;103969.2;103890.82;104171.06;104136.0;103979.91;104215.9;104161.59;104025.06;104169.79;104118.1;104005.23;104137.11;104040.67;103973.68;104100.0;103973.69;103950.0;104136.28;104136.28;104119.17;104191.64;104191.64;103962.53;104199.74;103975.93;103840.55;103975.94;103889.29;103625.01;103889.3;103649.87;103509.84;103752.65;103591.9;103384.83;103667.34;103448.34;103367.77;103560.6;103547.55;103356.0;103568.0;103392.21;103321.5;103450.9;103329.88;103280.07;103369.99;103307.51;103156.02;103356.82;103201.58;103201.57;103459.1;103409.76;103346.59;103409.76;103354.4;103226.84;103360.48;103253.65;103253.65;103476.0;103475.99;103400.2;103523.59;103479.04
0.5927259298200261;0.0;0.0;0.1022737442553002;0.0;104886.1;104921.364;104975.674;105021.20578947368;105010.13;104932.02;105068.18;104932.03;104926.5;105038.55;104949.99;104922.0;105087.73;105044.01;105032.0;105183.55;105162.43;105105.15;105222.0;105187.74;104962.91;105187.74;104964.72;104855.0;104988.83;104983.03;104888.56;105000.0;104908.02;104894.0;105000.0;104924.19;104857.34;104977.43;104885.85;104816.75;104916.0;104903.68;104863.64;105024.76;104948.01;104850.24;105015.91;104912.39;104821.49;104968.0;104937.67;104838.64;104992.0;104855.99;104789.6;104901.42;104850.37;104840.93;104957.21;104935.52;104924.53;105080.0;105015.99;104980.0;105339.56;105339.56;105339.55;105583.41;105542.65;105428.91;105706.48;105448.03;105068.59;105472.01;105138.67;105092.0;105276.44;105257.63;105240.0;105449.24;105448.07;105284.95;105618.5;105298.01;105224.0;105377.31;105224.0;105194.7;105280.91;105194.7;104978.63;105194.7;104989.56;104955.4;105033.27;105000.0;104900.0;105000.0;105000.0;104999.99;105172.0;105168.18;105068.24;105170.0;105109.41;105046.58;105173.9;105131.48;105059.39;105184.55;105118.36;105058.28;105207.76;105207.75;105100.0;105211.91;105159.99;105124.7;105247.4;105137.55;105022.19;105137.55;105029.82;104652.47;105029.82;104683.99;104500.01;104752.11;104689.79;104522.9;104689.79;104639.23;104556.0;104824.92;104790.39;104742.44;104820.0;104748.66;104721.53;104812.0;104760.38;104579.06;104760.38;104597.99;104569.01;104699.99;104690.15;104591.12;104728.78;104728.77;104728.77;104860.0;104766.99;104742.36;104891.51;104881.89;104776.76;104916.66;104916.66;104916.66;105059.24;105042.84;104980.29;105066.47;105005.4;105005.39;105097.6;105077.97;105077.96;105200.0;105110.84;105088.07;105187.48;105133.8;105133.79;105200.0;105178.3;105086.97;105216.67;105086.98;105067.12;105123.21;105067.12;105049.92;105113.64;105049.93;105021.85;105084.84;105080.53;104863.64;105080.53;104960.01;104850.0;104976.3;104850.0;104776.76;104874.8;104776.76;104675.05;104801.23;104749.85;104749.84;104884.0;104884.0;104864.44;104981.79;104936.35;104818.97;104936.35;104826.31;104820.94;105057.43;105008.0;104834.13;105008.01;104895.08;104864.33;104989.42;104938.49;104818.18;104946.96;104818.18;104725.94;104818.18;104731.06;104731.05;104781.18;104762.63;104756.07;104795.57;104756.66;104725.68;104763.28;104748.98;104740.01;104913.81;104964.22
0.99;0.0;0.0;0.2777400503315833;0.0;103560.0;103720.0;103920.0;104010.0;104927.19;104751.85;104999.99;104753.67;104641.29;104793.49;104665.65;104460.09;104691.35;104586.5;104546.75;104646.36;104646.35;104463.62;104646.36;104633.08;104519.2;104633.09;104558.84;104558.83;104735.62;104672.45;104522.88;104727.62;104559.08;104524.59;104656.13;104550.0;104486.71;104594.0;104548.53;104494.0;104575.42;104560.55;104560.55;104710.28;104710.27;104666.12;104791.68;104791.68;104776.0;104833.69;104780.28;104612.08;104810.0;104612.09;104540.81;104659.02;104597.14;104484.18;104727.33;104560.0;104420.0;104578.61;104420.0;104360.02;104457.08;104457.08;104457.08;104536.08;104479.21;104468.67;104600.0;104552.0;104517.21;104675.91;104675.91;104489.36;104688.0;104564.95;104439.97;104566.0;104442.15;104404.01;104497.47;104497.47;104425.23;104552.26;104425.25;104425.24;104756.5;104728.01;104674.33;104783.8;104680.59;104630.17;104747.99;104744.35;104734.87;104931.96;104923.99;104913.48;105100.0;105022.22;104932.27;105269.52;105238.01;104944.0;105270.36;105084.91;104947.5;105240.37;105240.38;104968.79;105320.0;104971.98;104439.13;104971.98;104587.58;103748.0;104601.73;103898.02;103366.65;103963.7;103715.83;103469.68;103845.71;103487.69;103266.56;103498.47;103362.84;103360.01;103833.05;103804.08;103632.69;103921.83;103679.19;103499.88;103851.35;103821.99;103821.99;104264.0;103925.45;103638.4;104055.05;103825.12;103693.6;104170.02;103761.23;103547.05;103799.7;103613.99;103009.75;103620.31;103058.4;103001.0;103274.8;103260.9;103100.41;103463.56;103193.3;102860.0;103193.3;102915.1;102803.43;103175.68;103056.38;102842.86;103200.0;103088.0;103088.0;103461.53;103281.23;102946.75;103431.95;102968.0;102850.0;103017.77;102924.0;102900.0;103222.36;103206.02;103154.41;103408.32;103263.19;103186.17;103431.08;103431.08;103343.13;103480.0;103341.92;103205.38;103525.96;103467.56;103396.62;103530.85;103503.54;103442.28;103766.79;103736.51;103678.78;103826.73;103720.08;103611.11;103798.69;103729.21;103688.06;103857.25;103803.74;103465.75;103839.0;103521.98;103360.17;103568.62;103530.0;103519.5;103751.0;103701.53;103584.37;104109.98;104046.02;103850.93;104046.02;103893.99;103722.61;104016.16;103737.33;103554.84;103818.8;103682.03;103560.05;103789.0;103585.63;103544.8;103704.0;103637.48;103466.66;103789.0;103943.0
0.5976803038339158;0.0;0.0;0.0;0.0;105840.0;105872.185;105914.67666666668;105954.745;105982.0;105916.95;106025.06;105950.4;105930.0;106058.03;105948.0;105818.97;105948.0;105912.53;105888.0;106020.48;105983.62;105937.94;106218.83;106200.01;106175.68;106284.0;106175.68;106105.15;106219.31;106105.77;106105.77;106200.0;106143.82;106132.0;106218.73;106140.01;106078.94;106168.43;106088.55;105998.0;106088.55;106011.2;105900.96;106030.95;105939.24;105876.0;106020.0;106020.0;105871.15;106070.28;105871.16;105871.15;106053.26;105932.46;105888.02;106024.0;105976.21;105958.4;106322.0;106232.58;106144.0;106307.94;106204.53;105956.36;106234.0;105956.02;105904.39;105976.75;105924.01;105888.0;106004.0;105961.4;105880.99;105995.0;105881.0;105834.36;105988.54;105986.6;105908.0;106014.0;105911.56;105866.87;106008.0;106008.16;105873.04;106061.07;105900.66;105859.52;105936.94;105862.88;105830.29;105897.99;105873.37;105846.66;105950.93;105950.92;105893.6;105999.99;105918.98;105869.59;105986.0;105894.94;105832.0;105966.34;105948.86;105823.36;105948.86;105856.08;105832.23;105896.0;105834.26;105807.08;105885.34;105836.17;105807.08;105999.92;105999.92;105905.98;106041.83;106041.83;105876.98;106041.83;105948.01;105807.47;105988.68;105988.68;105970.11;106234.01;106234.0;106140.92;106279.14;106279.14;106091.04;106394.46;106166.0;106034.26;106213.82;106085.16;105948.39;106085.16;105948.39;105758.97;105970.4;105793.11;105789.42;105915.87;105868.22;105810.25;105963.16;105810.26;105810.25;105968.6;105896.8;105765.95;105949.04;105765.96;105760.38;105814.91;105789.78;105652.95;105789.79;105690.28;105625.34;105699.97;105653.73;105653.73;105699.99;105684.44;105646.02;105749.53;105678.0;105646.03;105774.21;105758.01;105676.0;105784.0;105676.01;105528.33;105720.94;105545.81;105545.81;105629.72;105614.0;105508.47;105614.01;105579.21;105448.99;105596.01;105449.0;105448.99;105528.47;105479.55;105479.54;105633.43;105633.43;105633.42;105891.01;105791.72;105746.98;105806.73;105760.87;105708.43;105812.0;105794.99;105652.0;105794.99;105652.01;105652.01;105766.0;105728.06;105712.45;105800.0;105800.0;105769.71;105857.31;105799.21;105757.9;105833.62;105757.78;105663.79;105771.34;105771.33;105703.17;105906.82;105789.55;105722.4;105855.91;105722.41;105722.4;105827.46;105827.45;105807.53;105878.14;105858.81;105820.0;105913.66;105912.23
0.984231654386421;0.0;0.0;0.0;0.0;104836.05666666669;104911.24666666667;104980.0;105000.008;105154.09;105091.81;105154.1;105101.05;105036.29;105101.06;105036.29;104950.0;105038.5;105010.49;104970.0;105010.51;104994.98;104984.47;105072.54;105064.89;105005.23;105076.0;105011.51;104916.43;105011.51;105011.28;104987.97;105043.4;104995.09;104937.8;105032.7;104973.07;104973.07;105100.0;105094.0;105093.99;105152.24;105098.0;105046.22;105098.01;105068.89;104984.0;105068.9;105016.42;105000.65;105025.93;105015.42;104993.63;105069.98;105064.89;105017.24;105064.89;105049.99;104956.0;105063.78;104965.0;104965.0;105055.2;105012.0;104985.43;105043.07;105004.0;104995.45;105198.0;105132.0;105112.83;105146.56;105146.55;105140.0;105184.0;105140.0;105062.91;105146.54;105072.94;105060.0;105114.83;105097.52;104968.5;105103.45;104968.51;104959.36;105002.0;105000.01;104947.51;105016.01;104947.52;104947.51;105017.2;104959.63;104959.62;104986.0;104984.82;104825.0;105003.5;104834.07;104831.08;104874.82;104836.45;104647.75;104836.45;104679.44;104679.44;104832.81;104792.0;104760.71;104816.28;104784.26;104760.57;104837.86;104770.63;104770.63;104810.8;104802.82;104802.82;104846.39;104844.83;104844.82;104895.05;104878.6;104860.0;104905.41;104884.01;104800.0;104922.17;104843.83;104756.0;104859.55;104795.98;104795.98;104964.89;104964.88;104964.88;105010.48;104972.0;104923.0;104994.88;104983.01;104983.0;105067.22;105043.21;104983.64;105075.0;104983.64;104920.63;105003.84;104920.63;104887.93;104932.44;104914.64;104881.33;104953.96;104953.96;104953.95;105040.59;105019.99;105017.51;105078.09;105032.24;104988.0;105052.86;105017.24;104980.19;105017.25;104996.06;104996.05;105100.0;105099.99;105047.71;105100.0;105084.15;105060.0;105085.98;105065.2;105065.2;105161.76;105145.85;105110.0;105145.85;105140.64;105100.0;105155.99;105142.14;105092.17;105142.14;105102.76;105090.99;105113.87;105091.01;105072.0;105136.79;105136.78;105109.5;105148.51;105133.28;105123.37;105138.0;105123.38;105017.24;105123.38;105017.24;104992.4;105035.64;105035.34;105029.14;105100.0;105100.0;105099.99;105247.2;105247.2;104950.87;105247.2;104950.88;104874.01;104978.9;104904.0;104904.0;104953.3;104916.12;104835.53;104929.19;104884.89;104800.06;104928.4;104817.58;104758.62;104847.99;104795.34;104789.99;104830.75;104796.0;104790.01;104855.22;104982.14
0.5911802179438811;0.0;0.0;0.0798280764166915;0.0;101262.28;101860.642;101949.85625;102089.54;101594.49;101594.48;101683.61;101683.61;101683.6;101846.14;101820.77;101809.71;101906.06;101892.01;101886.16;102002.42;101890.61;101780.72;101890.62;101799.23;101715.73;101805.55;101737.39;101722.27;101827.43;101784.01;101784.0;101933.41;101933.4;101926.94;102090.69;102072.8;101941.65;102079.35;101941.66;101929.73;102067.68;102068.0;102046.22;102092.59;102091.32;102030.43;102158.93;102030.44;102030.43;102084.86;102054.07;102022.01;102068.0;102022.01;101980.73;102056.47;102025.4;102025.4;102127.05;102117.22;102117.21;102192.97;102179.0;102031.53;102195.03;102076.03;102071.91;102099.5;102091.98;101952.0;102091.98;101988.69;101913.62;102027.98;101913.63;101862.06;101913.63;101912.0;101911.99;101946.6;101916.0;101868.53;101944.5;101872.05;101854.86;101898.21;101854.87;101854.86;101936.64;101915.36;101875.1;101941.4;101902.12;101883.88;102008.63;102008.63;101941.69;102008.63;101964.0;101936.29;102003.15;101944.5;101871.02;102064.0;101871.03;101866.01;101965.83;101953.31;101905.17;101965.65;101965.65;101965.64;102129.91;102053.01;102038.88;102135.05;102092.32;101851.75;102108.76;101851.76;101760.48;101888.64;101786.72;101673.01;101787.09;101700.0;101646.55;101750.71;101646.55;101505.68;101650.0;101561.62;101486.22;101629.41;101486.23;101401.31;101550.03;101524.0;101416.0;101524.0;101497.25;101497.24;101591.76;101591.76;101588.75;101706.59;101706.58;101595.03;101706.59;101597.38;101585.42;101830.83;101827.86;101800.0;101890.68;101861.74;101828.19;101942.52;101910.01;101756.6;101910.01;101766.01;101597.38;101767.22;101607.54;101500.0;101607.54;101564.04;101531.5;101623.29;101535.72;101460.48;101565.54;101510.26;101487.0;101552.7;101545.16;101545.16;101644.0;101606.73;101606.73;101684.0;101658.97;101619.99;101720.04;101639.0;101609.92;101732.15;101715.11;101622.88;101728.52;101635.59;101592.48;101732.76;101732.76;101654.68;101776.0;101723.99;101588.24;101736.59;101604.92;101604.91;101784.0;101728.82;101632.0;101728.82;101652.84;101515.99;101671.43;101579.99;101579.99;101723.38;101672.04;101642.28;101741.44;101642.28;101560.86;101664.0;101560.87;101457.28;101581.75;101457.29;101409.43;101495.73;101463.95;101281.62;101495.73;101428.4;101416.01;101564.0;101564.0;101504.37;101611.29;101607.62;101520.47;101624.74;101950.01
