breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.9815876191299776;0.0;0.0;0.0;108360.0;108690.0;109190.0;109588.0;102744.6;102625.0;102792.0;102738.9;102733.71;103146.6;103142.07;103142.07;103486.56;103476.53;103476.52;103647.22;103611.37;103597.48;104400.0;104400.0;104397.39;105600.0;105340.32;105157.19;105532.5;105522.22;105500.76;106636.13;106197.04;106079.35;107054.54;106955.99;106928.34;107816.54;107719.18;107641.99;109483.89;109185.87;107432.1;109588.0;107595.62;106858.48;107764.54;107482.36;107357.22;108444.0;108443.99;107900.03;108999.0;108800.2;108468.33;109499.99;109015.22;108800.0;109389.01;109112.04;108400.0;109399.99;108572.22;108258.92;108815.15;108772.79;108686.0;109191.77;109012.47;108697.81;109130.07;108841.59;108134.34;108882.62;108353.03;108019.85;108416.24;108345.03;108050.0;108500.0;108132.84;107701.01;108132.84;107982.59;107960.0;108286.98;108228.51;108145.22;108661.57;108634.68;108589.03;108953.0;108706.15;108624.19;108928.58;108687.42;108500.0;108804.94;108500.01;108124.96;108500.01;108126.62;107861.15;108200.0;108068.5;108036.49;108552.9;108373.02;107884.41;108411.23;108001.05;107801.63;108016.46;107917.02;107777.6;108024.64;107949.0;107583.06;108080.0;107599.47;107577.45;107890.93;107733.63;107726.6;107907.12;107811.81;107805.71;108008.73;107944.8;107601.54;108000.0;107631.51;107536.91;107767.92;107536.92;106923.0;107545.43;107120.65;107093.33;107455.2;107400.38;107250.0;107705.33;107629.28;107455.45;107711.99;107611.86;107600.57;107801.07;107676.38;107580.0;107752.8;107706.39;107524.84;107784.49;107761.64;107761.64;107943.45;107939.99;107738.09;108000.0;107827.34;107658.73;107879.28;107825.43;107808.07;108057.31;107950.5;107903.89;108173.33;108173.53;108160.08;108288.0;108235.09;108071.93;108235.09;108126.17;108055.55;108215.27;108059.6;107965.04;108113.4;108038.55;107821.74;108038.56;107906.45;107906.45;108300.0;108143.3;108063.41;108256.2;108231.99;107958.6;108245.52;107968.84;107928.84;108141.87;108119.9;108113.98;108277.22;108173.15;108120.21;108262.2;108227.17;108129.55;108267.28;108175.58;107894.44;108175.58;107923.61;107923.61;108125.42;108087.12;108055.55;108190.51;108104.16;108089.98;108230.47;108207.38;108184.54;108230.46;108214.29;108156.72;108288.0;108287.49;108242.28;108381.92;108320.0;108243.47;108412.7;108320.0;108185.27;108393.76;108365.52;108353.15;108677.06;109080.17
0.0;0.99;0.0;0.0;0.0;108480.0;108580.0;108710.0;108920.0;108258.66;107851.0;108268.5;107926.63;107775.71;107957.38;107883.47;107864.14;108149.77;107894.97;107548.0;107909.19;107610.92;107610.92;107888.86;107887.05;107768.0;107998.88;107986.55;107966.14;108077.05;108022.39;107976.0;108152.73;108081.78;107927.55;108081.78;107936.21;107846.15;108023.88;107945.08;107919.0;108162.0;108007.13;108007.13;108195.02;108185.45;108141.2;108200.0;108179.62;108088.0;108200.0;108132.05;108029.72;108265.13;108042.95;107956.51;108091.45;107985.99;107953.36;108142.37;107961.62;107911.29;108113.71;108106.3;107916.36;108113.65;107986.62;107976.0;108187.59;108187.51;108100.0;108282.11;108100.01;108057.98;108143.11;108097.34;108057.98;108262.19;108256.17;108188.73;108279.89;108243.32;108243.32;108555.0;108528.84;108394.69;108566.92;108529.09;108529.09;108731.92;108622.79;108505.65;108647.88;108571.16;108419.35;108571.33;108501.8;108493.04;108630.4;108599.33;108425.85;108599.98;108426.24;108273.5;108473.75;108356.29;108142.23;108356.29;108251.36;108212.43;108371.97;108343.99;108338.71;108570.44;108570.44;108447.77;108628.06;108447.77;108331.24;108492.35;108471.68;108393.78;108487.71;108453.14;108382.03;108560.84;108382.34;108347.22;108551.14;108530.73;108368.0;108530.73;108382.33;107971.42;108382.33;107971.42;107780.49;107971.43;107780.49;107769.18;107988.07;107964.56;107948.02;108090.34;108090.34;108002.26;108184.13;108148.22;107867.27;108148.22;107906.57;107780.51;107973.36;107966.09;107955.3;108101.51;107976.96;107871.9;108061.84;108053.43;107850.14;108079.31;108017.4;108017.4;108155.11;108089.79;108089.79;108219.1;108219.09;108192.53;108300.0;108268.71;108213.45;108530.0;108526.99;108242.12;108550.0;108243.27;108222.2;108411.99;108222.2;108220.61;108405.34;108342.04;108274.04;108472.43;108405.34;108334.21;108535.9;108461.47;108348.14;108530.51;108407.81;108280.06;108407.82;108371.75;108284.55;108439.99;108384.44;108088.0;108465.41;108188.0;108122.34;108210.49;108152.38;108121.06;108264.15;108121.06;108113.15;108167.66;108146.93;108143.6;108280.0;108252.02;108158.01;108300.0;108211.53;108066.66;108251.86;108094.55;108038.24;108212.5;108212.48;108177.19;108332.5;108264.31;108261.93;108318.36;108264.82;108228.3;108278.7;108239.19;108239.19;108462.5;108462.5;108400.0;108492.95;108654.61
0.0;0.9777120648178634;0.0;0.1869076805505519;0.0;103519.64333333334;103667.934;103845.55941176473;103975.02545454544;103989.6;103948.0;104051.53;104030.41;103995.41;104296.4;104186.66;103923.07;104186.66;103958.4;103844.05;104043.75;103915.98;103904.01;104287.99;104287.99;104075.18;104331.0;104080.76;104080.76;104193.35;104168.14;104000.0;104170.96;104010.26;103820.0;104010.27;103870.69;103834.75;103980.0;103951.19;103820.0;104068.0;104020.01;103848.0;104020.01;103970.38;103931.5;104048.78;104048.9;103950.84;104085.43;104053.62;103948.93;104110.0;104080.76;103912.0;104119.99;104018.99;103734.44;104018.99;103840.01;103632.26;103854.5;103647.16;103603.85;103834.1;103819.82;103800.0;103971.33;103965.63;103892.6;104000.0;103922.12;103805.32;103985.35;103903.01;103735.17;103908.0;103879.33;103824.05;103945.5;103945.49;103763.05;103945.5;103859.51;103768.97;103880.0;103768.97;103640.39;103853.56;103655.01;103655.0;103892.0;103873.8;103843.57;104080.0;104080.0;103884.68;104080.0;103884.68;103744.0;103971.99;103744.0;103634.36;103816.0;103718.68;103632.4;103718.68;103710.18;103671.61;103835.22;103820.1;103740.01;103889.96;103864.02;103673.25;103873.64;103774.06;103363.28;103774.06;103420.98;103280.29;103420.98;103364.56;103262.2;103425.16;103294.97;103220.0;103425.15;103220.0;103220.0;103379.31;103239.52;103020.72;103286.56;103101.27;102892.41;103176.0;103137.65;103018.44;103255.9;103206.25;103040.0;103242.98;103079.11;103079.11;103275.58;103099.2;102914.23;103111.91;102941.81;102562.99;102959.98;102596.0;102273.07;102643.99;102306.65;102000.0;102329.92;102008.0;101846.15;102484.99;102376.92;102342.51;102707.84;102707.84;102521.85;102976.72;102547.08;102446.24;102755.78;102496.69;102317.22;102550.0;102539.99;102539.98;102856.13;102856.13;102841.26;103054.05;103027.17;102932.86;103200.0;102946.3;102723.87;102954.1;102723.88;102580.0;102789.88;102580.0;102580.0;103021.37;102977.77;102814.03;103039.06;102939.99;102888.0;103100.0;103099.99;102938.8;103228.0;103221.2;103145.86;103360.21;103360.21;103268.6;103415.54;103408.78;103179.05;103415.54;103415.54;103216.0;103582.04;103295.16;103171.75;103438.14;103438.14;103341.02;103453.51;103391.6;103307.17;103412.63;103380.01;103372.42;103506.05;103442.18;103416.83;103479.08;103417.93;103412.99;103529.59;103529.53;103529.39;103654.71;103591.57;103591.56;103742.32;103769.36
0.0;0.99;0.0;0.0;0.0;106035.0975;106068.96888888888;106120.36666666668;106202.08;105939.24;105876.0;106020.0;106020.0;105871.15;106070.28;105871.16;105871.15;106053.26;105932.46;105888.02;106024.0;105976.21;105958.4;106322.0;106232.58;106144.0;106307.94;106204.53;105956.36;106234.0;105956.02;105904.39;105976.75;105924.01;105888.0;106004.0;105961.4;105880.99;105995.0;105881.0;105834.36;105988.54;105986.6;105908.0;106014.0;105911.56;105866.87;106008.0;106008.16;105873.04;106061.07;105900.66;105859.52;105936.94;105862.88;105830.29;105897.99;105873.37;105846.66;105950.93;105950.92;105893.6;105999.99;105918.98;105869.59;105986.0;105894.94;105832.0;105966.34;105948.86;105823.36;105948.86;105856.08;105832.23;105896.0;105834.26;105807.08;105885.34;105836.17;105807.08;105999.92;105999.92;105905.98;106041.83;106041.83;105876.98;106041.83;105948.01;105807.47;105988.68;105988.68;105970.11;106234.01;106234.0;106140.92;106279.14;106279.14;106091.04;106394.46;106166.0;106034.26;106213.82;106085.16;105948.39;106085.16;105948.39;105758.97;105970.4;105793.11;105789.42;105915.87;105868.22;105810.25;105963.16;105810.26;105810.25;105968.6;105896.8;105765.95;105949.04;105765.96;105760.38;105814.91;105789.78;105652.95;105789.79;105690.28;105625.34;105699.97;105653.73;105653.73;105699.99;105684.44;105646.02;105749.53;105678.0;105646.03;105774.21;105758.01;105676.0;105784.0;105676.01;105528.33;105720.94;105545.81;105545.81;105629.72;105614.0;105508.47;105614.01;105579.21;105448.99;105596.01;105449.0;105448.99;105528.47;105479.55;105479.54;105633.43;105633.43;105633.42;105891.01;105791.72;105746.98;105806.73;105760.87;105708.43;105812.0;105794.99;105652.0;105794.99;105652.01;105652.01;105766.0;105728.06;105712.45;105800.0;105800.0;105769.71;105857.31;105799.21;105757.9;105833.62;105757.78;105663.79;105771.34;105771.33;105703.17;105906.82;105789.55;105722.4;105855.91;105722.41;105722.4;105827.46;105827.45;105807.53;105878.14;105858.81;105820.0;105913.66;105889.28;105878.4;105895.38;105878.4;105868.0;105952.49;105906.49;105879.31;105939.48;105912.23;105893.81;105978.55;105978.54;105978.54;106020.0;106020.0;105990.2;106202.82;106064.81;106020.2;106084.83;106027.33;105953.99;106057.0;106056.99;106019.32;106067.3;106041.81;105955.5;106041.82;105955.51;105955.5;106076.69;106044.47;106001.19;106094.83;106086.01
0.0;0.8692475017850327;0.0;0.1136050144037092;0.0;105320.0;105360.0;105460.0;105480.0;104770.63;104770.63;104810.8;104802.82;104802.82;104846.39;104844.83;104844.82;104895.05;104878.6;104860.0;104905.41;104884.01;104800.0;104922.17;104843.83;104756.0;104859.55;104795.98;104795.98;104964.89;104964.88;104964.88;105010.48;104972.0;104923.0;104994.88;104983.01;104983.0;105067.22;105043.21;104983.64;105075.0;104983.64;104920.63;105003.84;104920.63;104887.93;104932.44;104914.64;104881.33;104953.96;104953.96;104953.95;105040.59;105019.99;105017.51;105078.09;105032.24;104988.0;105052.86;105017.24;104980.19;105017.25;104996.06;104996.05;105100.0;105099.99;105047.71;105100.0;105084.15;105060.0;105085.98;105065.2;105065.2;105161.76;105145.85;105110.0;105145.85;105140.64;105100.0;105155.99;105142.14;105092.17;105142.14;105102.76;105090.99;105113.87;105091.01;105072.0;105136.79;105136.78;105109.5;105148.51;105133.28;105123.37;105138.0;105123.38;105017.24;105123.38;105017.24;104992.4;105035.64;105035.34;105029.14;105100.0;105100.0;105099.99;105247.2;105247.2;104950.87;105247.2;104950.88;104874.01;104978.9;104904.0;104904.0;104953.3;104916.12;104835.53;104929.19;104884.89;104800.06;104928.4;104817.58;104758.62;104847.99;104795.34;104789.99;104830.75;104796.0;104790.01;104855.22;104832.81;104832.8;104930.73;104928.0;104927.99;105005.9;105000.2;104969.72;105005.25;104982.15;104968.7;105056.13;105056.13;105027.24;105122.43;105101.41;105067.8;105182.27;105182.27;105152.03;105246.03;105152.03;105067.93;105158.8;105128.3;105124.56;105195.37;105159.25;105154.0;105464.83;105408.01;105286.41;105448.28;105286.66;105286.66;105370.0;105307.77;105020.0;105320.0;105100.38;105076.33;105166.48;105113.99;105060.35;105211.16;105211.16;105211.16;105351.07;105300.02;105300.01;105360.0;105351.14;105314.0;105366.0;105353.73;105321.97;105375.49;105375.48;105371.0;105442.54;105428.89;105409.5;105506.37;105486.0;105461.81;105575.0;105557.79;105414.31;105584.23;105440.0;105382.42;105463.25;105382.42;105382.42;105448.0;105425.83;105388.26;105435.48;105388.26;105368.32;105403.55;105403.53;105365.54;105403.53;105365.55;105315.6;105403.54;105320.61;105252.35;105320.61;105285.99;105275.4;105307.01;105275.41;105272.8;105375.52;105375.51;105339.05;105417.45;105339.05;105315.58;105438.69;105427.7;105427.7;105458.49;105414.25
0.0;0.987606418482476;0.0;0.0;0.0;104599.43;104712.06;104747.97333333334;104840.0;104351.25;104291.71;104452.41;104380.46;104364.49;104510.59;104508.0;104465.24;104560.92;104539.1;104474.7;104604.76;104474.7;104378.92;104481.3;104444.36;104390.66;104523.52;104523.51;104500.0;104583.0;104513.51;104400.56;104540.05;104450.81;104382.41;104486.0;104382.42;104380.0;104471.42;104410.88;104326.87;104440.0;104343.97;104171.7;104351.89;104184.0;104127.44;104384.0;104345.8;104310.78;104551.66;104500.59;104340.02;104593.75;104366.98;104273.57;104464.0;104456.9;104422.92;104476.0;104440.55;104369.22;104524.55;104524.55;104500.0;104559.99;104548.19;104521.92;104684.0;104549.63;104436.0;104608.0;104483.33;104231.61;104511.86;104335.44;104267.09;104388.0;104321.43;104159.53;104321.43;104206.05;104115.13;104213.01;104171.94;104068.96;104196.87;104120.0;104107.3;104212.0;104186.42;104174.01;104312.79;104310.01;104301.85;104400.0;104387.55;104303.21;104432.0;104412.27;104382.97;104454.84;104444.0;104429.1;104564.23;104498.5;104459.92;104572.12;104480.0;104284.48;104480.0;104319.92;104319.92;104410.78;104410.9;104272.05;104410.91;104367.99;104271.36;104390.56;104271.36;104246.15;104402.65;104400.93;104331.85;104421.26;104337.73;104332.06;104400.0;104356.99;104248.0;104428.21;104260.69;103756.48;104260.7;103820.51;103799.08;103971.73;103896.01;103853.66;104209.37;104152.89;104149.05;104300.3;104300.3;104015.64;104300.3;104062.42;104024.16;104181.6;104152.15;104070.6;104228.16;104202.9;104202.9;104288.0;104288.23;104224.1;104332.34;104332.34;104291.77;104377.49;104358.06;104320.21;104576.0;104576.0;104486.74;104628.0;104627.81;104563.7;104704.0;104702.11;104600.37;104734.21;104615.98;104526.01;104615.99;104574.92;104475.0;104574.93;104533.02;104469.48;104536.0;104489.99;104455.35;104513.1;104464.1;104301.13;104539.67;104510.46;104449.93;104754.64;104703.02;104576.89;104730.58;104624.62;104608.0;104720.0;104686.72;104597.98;104715.05;104662.58;104482.09;104676.47;104518.57;104452.4;104578.45;104579.6;104526.83;104676.61;104673.56;104579.93;104695.1;104579.94;104520.01;104598.92;104564.61;104564.61;104720.0;104691.68;104605.75;104703.62;104648.56;104592.01;104672.0;104619.99;104586.2;104630.0;104630.0;104480.0;104670.0;104669.99;104643.39;104734.29;104698.08;104641.23;104730.06;104785.78
0.0;0.987606418482476;0.0;0.0784991585107343;0.0;104573.75666666668;104686.4275;104840.0;105148.95;104380.46;104364.49;104510.59;104508.0;104465.24;104560.92;104539.1;104474.7;104604.76;104474.7;104378.92;104481.3;104444.36;104390.66;104523.52;104523.51;104500.0;104583.0;104513.51;104400.56;104540.05;104450.81;104382.41;104486.0;104382.42;104380.0;104471.42;104410.88;104326.87;104440.0;104343.97;104171.7;104351.89;104184.0;104127.44;104384.0;104345.8;104310.78;104551.66;104500.59;104340.02;104593.75;104366.98;104273.57;104464.0;104456.9;104422.92;104476.0;104440.55;104369.22;104524.55;104524.55;104500.0;104559.99;104548.19;104521.92;104684.0;104549.63;104436.0;104608.0;104483.33;104231.61;104511.86;104335.44;104267.09;104388.0;104321.43;104159.53;104321.43;104206.05;104115.13;104213.01;104171.94;104068.96;104196.87;104120.0;104107.3;104212.0;104186.42;104174.01;104312.79;104310.01;104301.85;104400.0;104387.55;104303.21;104432.0;104412.27;104382.97;104454.84;104444.0;104429.1;104564.23;104498.5;104459.92;104572.12;104480.0;104284.48;104480.0;104319.92;104319.92;104410.78;104410.9;104272.05;104410.91;104367.99;104271.36;104390.56;104271.36;104246.15;104402.65;104400.93;104331.85;104421.26;104337.73;104332.06;104400.0;104356.99;104248.0;104428.21;104260.69;103756.48;104260.7;103820.51;103799.08;103971.73;103896.01;103853.66;104209.37;104152.89;104149.05;104300.3;104300.3;104015.64;104300.3;104062.42;104024.16;104181.6;104152.15;104070.6;104228.16;104202.9;104202.9;104288.0;104288.23;104224.1;104332.34;104332.34;104291.77;104377.49;104358.06;104320.21;104576.0;104576.0;104486.74;104628.0;104627.81;104563.7;104704.0;104702.11;104600.37;104734.21;104615.98;104526.01;104615.99;104574.92;104475.0;104574.93;104533.02;104469.48;104536.0;104489.99;104455.35;104513.1;104464.1;104301.13;104539.67;104510.46;104449.93;104754.64;104703.02;104576.89;104730.58;104624.62;104608.0;104720.0;104686.72;104597.98;104715.05;104662.58;104482.09;104676.47;104518.57;104452.4;104578.45;104579.6;104526.83;104676.61;104673.56;104579.93;104695.1;104579.94;104520.01;104598.92;104564.61;104564.61;104720.0;104691.68;104605.75;104703.62;104648.56;104592.01;104672.0;104619.99;104586.2;104630.0;104630.0;104480.0;104670.0;104669.99;104643.39;104734.29;104698.08;104641.23;104730.06;104650.01;104592.95;104830.12;104712.44
0.0;0.9866558107452186;0.0;0.1776015096659492;0.0;103052.82;103052.82;103660.0;103700.0;104044.79;103813.33;104044.8;103866.79;103826.13;103975.52;103966.24;103901.68;104143.99;104116.73;103993.37;104140.87;104131.87;103952.0;104131.87;104006.0;103813.8;104075.29;103814.0;103679.46;103829.24;103702.03;103702.02;103816.0;103793.24;103793.23;104033.11;104023.78;103982.75;104069.0;104065.38;103884.62;104065.39;103910.01;103825.0;103910.01;103873.99;103773.02;103887.03;103850.94;103824.28;103861.52;103861.52;103810.34;103861.52;103810.35;103773.03;103852.0;103845.01;103752.33;103845.01;103830.5;103762.18;103846.53;103836.23;103805.18;103862.88;103816.01;103788.61;103907.62;103883.24;103883.24;103982.46;103967.21;103896.55;103969.86;103950.06;103906.19;103950.06;103926.98;103880.0;103926.98;103910.31;103876.45;103911.5;103888.45;103820.0;103888.46;103834.49;103820.0;103845.08;103834.23;103735.32;103834.23;103735.33;103654.0;103764.13;103666.95;103656.52;103725.58;103711.05;103674.93;103738.65;103706.66;103638.4;103712.18;103677.88;103581.27;103785.53;103588.0;103588.0;103747.77;103729.44;103650.01;103795.46;103795.45;103686.28;103819.99;103686.28;103570.0;103686.29;103651.65;103642.76;103723.84;103655.76;103594.82;103678.77;103642.9;103575.51;103644.68;103590.01;103470.68;103610.36;103525.31;103464.8;103564.61;103483.35;103400.0;103506.06;103400.01;103210.0;103400.01;103229.26;103102.0;103300.0;103275.81;103251.6;103417.57;103376.14;103363.29;103516.12;103387.79;103365.51;103587.71;103587.7;103488.0;103634.09;103494.21;103429.68;103506.1;103477.5;103404.0;103502.9;103463.5;103420.0;103551.19;103529.49;103345.6;103529.49;103353.99;103223.6;103362.0;103284.02;103081.56;103284.02;103150.36;103071.2;103230.72;103215.8;103052.82;103241.49;103128.3;103112.01;103271.0;103247.73;103247.72;103360.0;103354.64;103333.01;103459.99;103352.71;103300.0;103368.03;103307.51;103218.36;103316.53;103277.98;103250.01;103420.0;103392.0;103284.48;103400.0;103301.83;103173.25;103301.83;103205.17;103150.66;103215.48;103169.48;103105.05;103169.49;103124.53;103110.2;103248.15;103225.15;103148.74;103281.14;103183.74;103183.74;103258.86;103258.86;103135.51;103278.27;103187.56;103150.0;103232.86;103230.91;103202.56;103300.0;103292.01;103254.41;103369.5;103354.0;103353.99;103510.66;103437.56;103437.56;103578.14;103520.01
0.0;0.99;0.0;0.1271513278518214;0.0;105080.0;105140.0;105260.0;105290.0;105684.01;105620.69;105734.35;105620.69;105604.04;105683.08;105604.48;105435.58;105609.6;105499.64;105491.37;105584.21;105491.38;105366.66;105545.8;105366.66;105291.54;105559.0;105547.68;105226.92;105567.89;105227.94;105100.69;105259.5;105121.31;105121.31;105264.0;105205.12;105076.68;105260.0;105108.94;105011.67;105298.4;105138.85;104953.99;105138.85;105109.73;104990.44;105139.78;104990.44;104968.0;105087.65;105052.51;104819.12;105068.56;104956.22;104956.22;105141.48;105099.17;104960.01;105130.31;104972.7;104829.52;104984.8;104855.12;104810.16;104876.02;104870.0;104870.0;105049.82;105013.25;105013.24;105226.42;105188.74;105177.58;105280.0;105183.3;105168.28;105275.66;105267.6;104736.84;105404.45;104859.4;104859.4;105097.68;105079.03;104942.38;105150.13;105009.17;104913.52;105025.56;104980.0;104980.0;105078.75;105042.0;105041.99;105252.91;105097.68;104945.12;105107.82;104990.83;104990.83;105052.29;105036.01;105028.74;105094.67;105028.75;105028.74;105163.2;105088.72;105080.0;105189.18;105189.17;105189.08;105271.51;105248.27;105221.77;105366.15;105366.15;105300.9;105366.15;105315.94;105293.08;105391.47;105293.08;105235.91;105298.34;105289.33;105212.62;105289.33;105264.6;105264.6;105328.0;105309.01;105278.0;105328.69;105289.45;105273.32;105382.88;105362.05;105136.0;105362.05;105155.23;105030.51;105182.43;105038.53;105038.53;105118.75;105118.75;105106.0;105158.54;105109.53;105061.6;105161.25;105161.25;105149.02;105247.08;105231.77;105230.05;105292.29;105252.51;105154.99;105252.51;105154.99;105088.02;105155.0;105088.02;105066.03;105099.03;105088.36;105061.12;105140.0;105124.61;105051.42;105130.13;105130.13;105051.43;105130.13;105090.21;105051.44;105144.77;105051.46;105045.0;105477.0;105377.99;105304.02;105392.06;105318.04;105177.67;105318.05;105223.96;105164.0;105306.52;105164.0;105148.02;105210.84;105148.02;105131.98;105186.91;105186.91;105147.1;105259.42;105250.91;105250.9;105297.64;105274.83;105260.0;105306.41;105260.01;104985.71;105260.01;105077.1;104950.01;105077.11;105020.0;104950.01;105074.72;104971.96;104971.96;105122.62;105069.6;105018.31;105108.0;105060.0;105052.15;105099.9;105099.89;105057.73;105122.13;105121.91;105118.16;105157.47;105157.46;105156.0;105171.93;105171.93;105156.01;105186.77;105218.97
0.0;0.99;0.0;0.0;0.0;104600.0;104640.0;104680.0;104700.0;104581.4;104550.23;104581.4;104550.23;104509.21;104559.55;104559.54;104542.88;104568.78;104568.78;104510.0;104568.78;104545.26;104545.26;104617.99;104614.37;104593.78;104614.37;104605.75;104548.0;104608.16;104548.01;104467.45;104556.88;104467.45;104467.45;104523.88;104523.88;104495.25;104525.4;104495.25;104461.0;104495.26;104480.62;104480.62;104561.42;104551.37;104520.41;104551.37;104537.99;104537.99;104760.37;104760.36;104695.74;104760.37;104695.74;104682.87;104732.0;104711.86;104683.06;104721.98;104696.7;104696.7;104826.28;104809.0;104809.0;104996.47;104970.67;104858.63;104970.67;104907.1;104867.45;104907.1;104873.52;104801.72;104873.53;104831.99;104831.99;104860.0;104846.01;104846.01;104867.03;104867.02;104841.32;104880.0;104841.32;104841.32;105222.73;105034.12;104963.4;105034.12;104982.95;104956.44;104988.0;104974.14;104970.79;105037.83;105016.03;104979.54;105096.25;105094.91;105094.91;105280.2;105280.2;105180.0;105280.82;105202.4;105120.83;105202.4;105122.67;105122.0;105141.88;105130.0;105108.27;105130.0;105117.4;105078.82;105120.0;105078.82;105016.0;105078.83;105016.01;104981.33;105024.64;105014.71;105014.71;105050.14;105026.33;104992.0;105026.33;104992.01;104958.19;104996.67;104992.02;104992.02;104996.0;104993.0;104935.88;104993.01;104950.5;104873.45;104950.51;104873.45;104844.82;104873.46;104861.99;104861.37;104862.0;104861.38;104861.37;104905.12;104905.11;104800.0;104905.13;104801.54;104776.65;104811.61;104795.99;104795.98;104823.13;104817.67;104800.0;104817.67;104800.0;104796.36;104828.87;104796.36;104790.8;104796.36;104790.8;104790.8;104803.49;104803.48;104800.0;104833.97;104800.0;104800.0;104816.0;104810.51;104808.32;104870.2;104866.58;104776.0;104866.59;104776.0;104735.8;104776.0;104735.8;104711.0;104735.81;104711.0;104620.0;104711.01;104650.67;104623.22;104654.41;104647.99;104610.16;104670.91;104670.9;104630.67;104701.18;104630.68;104582.36;104663.14;104582.37;104560.63;104610.18;104560.63;104508.47;104613.13;104510.02;104450.0;104520.17;104463.98;104384.65;104507.64;104507.64;104380.85;104507.64;104390.48;104390.48;104543.29;104423.0;104423.0;104539.69;104539.68;104539.68;104609.25;104575.94;104575.94;104598.57;104587.58;104587.0;104633.07;104596.91;104596.91;104616.43;104649.21
0.0;0.99;0.0;0.0941841352101715;0.0;104620.0;104640.0;104680.0;104700.0;104568.78;104510.0;104568.78;104545.26;104545.26;104617.99;104614.37;104593.78;104614.37;104605.75;104548.0;104608.16;104548.01;104467.45;104556.88;104467.45;104467.45;104523.88;104523.88;104495.25;104525.4;104495.25;104461.0;104495.26;104480.62;104480.62;104561.42;104551.37;104520.41;104551.37;104537.99;104537.99;104760.37;104760.36;104695.74;104760.37;104695.74;104682.87;104732.0;104711.86;104683.06;104721.98;104696.7;104696.7;104826.28;104809.0;104809.0;104996.47;104970.67;104858.63;104970.67;104907.1;104867.45;104907.1;104873.52;104801.72;104873.53;104831.99;104831.99;104860.0;104846.01;104846.01;104867.03;104867.02;104841.32;104880.0;104841.32;104841.32;105222.73;105034.12;104963.4;105034.12;104982.95;104956.44;104988.0;104974.14;104970.79;105037.83;105016.03;104979.54;105096.25;105094.91;105094.91;105280.2;105280.2;105180.0;105280.82;105202.4;105120.83;105202.4;105122.67;105122.0;105141.88;105130.0;105108.27;105130.0;105117.4;105078.82;105120.0;105078.82;105016.0;105078.83;105016.01;104981.33;105024.64;105014.71;105014.71;105050.14;105026.33;104992.0;105026.33;104992.01;104958.19;104996.67;104992.02;104992.02;104996.0;104993.0;104935.88;104993.01;104950.5;104873.45;104950.51;104873.45;104844.82;104873.46;104861.99;104861.37;104862.0;104861.38;104861.37;104905.12;104905.11;104800.0;104905.13;104801.54;104776.65;104811.61;104795.99;104795.98;104823.13;104817.67;104800.0;104817.67;104800.0;104796.36;104828.87;104796.36;104790.8;104796.36;104790.8;104790.8;104803.49;104803.48;104800.0;104833.97;104800.0;104800.0;104816.0;104810.51;104808.32;104870.2;104866.58;104776.0;104866.59;104776.0;104735.8;104776.0;104735.8;104711.0;104735.81;104711.0;104620.0;104711.01;104650.67;104623.22;104654.41;104647.99;104610.16;104670.91;104670.9;104630.67;104701.18;104630.68;104582.36;104663.14;104582.37;104560.63;104610.18;104560.63;104508.47;104613.13;104510.02;104450.0;104520.17;104463.98;104384.65;104507.64;104507.64;104380.85;104507.64;104390.48;104390.48;104543.29;104423.0;104423.0;104539.69;104539.68;104539.68;104609.25;104575.94;104575.94;104598.57;104587.58;104587.0;104633.07;104596.91;104596.91;104616.43;104616.43;104616.42;104639.84;104623.16;104524.68;104629.04;104554.67;104554.67;104604.0;104671.0
