breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.0;0.6939798732053385;0.0;109460.0;109547.56;109709.675;109750.28666666668;109376.03;109282.47;109376.03;109290.25;109248.29;109297.19;109268.09;109268.09;109447.75;109447.74;109447.74;109888.0;109792.36;109762.01;109849.68;109784.11;109767.54;109849.66;109824.82;109706.41;109824.82;109791.62;109747.45;109812.0;109750.22;109680.0;109784.31;109689.32;109667.67;109719.97;109710.61;109696.37;109834.28;109757.51;109757.5;109888.0;109808.66;109808.65;110215.0;110198.39;110005.28;110214.32;110094.02;110039.06;110122.68;110090.96;109921.71;110090.97;109957.39;109945.6;110018.64;109991.29;109961.84;110039.06;109961.85;109961.84;110047.7;109991.3;109989.62;110106.99;110106.98;110037.34;110175.63;110175.63;110084.02;110192.56;110084.02;109824.11;110084.03;109824.12;109780.99;109845.54;109785.14;109785.14;109866.79;109839.01;109839.0;109978.44;109968.48;109910.62;109974.38;109920.01;109920.0;110024.47;109976.01;109796.91;109976.01;109798.01;109793.09;109865.01;109851.54;109804.36;109862.0;109827.0;109721.99;109837.86;109721.99;109691.92;109745.89;109735.66;109709.11;109772.72;109761.74;109752.37;109838.27;109838.26;109812.79;109869.72;109862.43;109862.43;109946.46;109890.14;109869.12;109983.16;109946.42;109946.42;110015.55;110009.97;109995.51;110020.0;110011.97;109947.19;110023.68;109970.15;109846.04;109970.15;109868.23;109857.53;109949.68;109905.83;109871.61;109911.79;109903.88;109892.93;109936.98;109911.55;109901.43;109991.2;109986.13;109922.16;109993.34;109947.09;109890.41;109972.72;109890.41;109846.03;109890.42;109846.0;109842.47;109865.15;109865.15;109865.14;109925.0;109901.58;109843.16;109924.23;109899.15;109876.15;109925.55;109900.76;109900.75;109968.71;109968.7;109733.0;109968.7;109752.37;109666.7;109764.29;109680.02;109600.0;109690.99;109600.0;109598.52;109697.55;109612.33;109612.32;109682.89;109676.96;109676.95;109751.84;109725.57;109658.86;109745.27;109658.86;109561.23;109698.43;109669.9;109620.0;109746.2;109679.08;109678.57;109726.87;109678.57;109620.0;109716.44;109620.01;109620.0;109685.01;109673.88;109664.32;109712.71;109691.18;109634.29;109717.79;109634.29;109623.33;109664.37;109643.15;109628.45;109653.66;109628.46;109598.52;109635.63;109598.52;109598.52;109628.89;109628.88;109601.19;109628.88;109601.2;109544.4;109614.51;109544.4;109517.49;109594.82;109594.82;109559.05;109626.38;109580.0
0.0;0.0;0.0;0.5821642345172688;0.0;109460.0;109547.56;109709.675;109750.28666666668;109290.25;109248.29;109297.19;109268.09;109268.09;109447.75;109447.74;109447.74;109888.0;109792.36;109762.01;109849.68;109784.11;109767.54;109849.66;109824.82;109706.41;109824.82;109791.62;109747.45;109812.0;109750.22;109680.0;109784.31;109689.32;109667.67;109719.97;109710.61;109696.37;109834.28;109757.51;109757.5;109888.0;109808.66;109808.65;110215.0;110198.39;110005.28;110214.32;110094.02;110039.06;110122.68;110090.96;109921.71;110090.97;109957.39;109945.6;110018.64;109991.29;109961.84;110039.06;109961.85;109961.84;110047.7;109991.3;109989.62;110106.99;110106.98;110037.34;110175.63;110175.63;110084.02;110192.56;110084.02;109824.11;110084.03;109824.12;109780.99;109845.54;109785.14;109785.14;109866.79;109839.01;109839.0;109978.44;109968.48;109910.62;109974.38;109920.01;109920.0;110024.47;109976.01;109796.91;109976.01;109798.01;109793.09;109865.01;109851.54;109804.36;109862.0;109827.0;109721.99;109837.86;109721.99;109691.92;109745.89;109735.66;109709.11;109772.72;109761.74;109752.37;109838.27;109838.26;109812.79;109869.72;109862.43;109862.43;109946.46;109890.14;109869.12;109983.16;109946.42;109946.42;110015.55;110009.97;109995.51;110020.0;110011.97;109947.19;110023.68;109970.15;109846.04;109970.15;109868.23;109857.53;109949.68;109905.83;109871.61;109911.79;109903.88;109892.93;109936.98;109911.55;109901.43;109991.2;109986.13;109922.16;109993.34;109947.09;109890.41;109972.72;109890.41;109846.03;109890.42;109846.0;109842.47;109865.15;109865.15;109865.14;109925.0;109901.58;109843.16;109924.23;109899.15;109876.15;109925.55;109900.76;109900.75;109968.71;109968.7;109733.0;109968.7;109752.37;109666.7;109764.29;109680.02;109600.0;109690.99;109600.0;109598.52;109697.55;109612.33;109612.32;109682.89;109676.96;109676.95;109751.84;109725.57;109658.86;109745.27;109658.86;109561.23;109698.43;109669.9;109620.0;109746.2;109679.08;109678.57;109726.87;109678.57;109620.0;109716.44;109620.01;109620.0;109685.01;109673.88;109664.32;109712.71;109691.18;109634.29;109717.79;109634.29;109623.33;109664.37;109643.15;109628.45;109653.66;109628.46;109598.52;109635.63;109598.52;109598.52;109628.89;109628.88;109601.19;109628.88;109601.2;109544.4;109614.51;109544.4;109517.49;109594.82;109594.82;109559.05;109626.38;109573.75;109563.04;109622.0;109592.97
0.0;0.0;0.0;0.4640375204866074;0.0;109480.95;109547.56;109709.675;109751.98;109968.48;109910.62;109974.38;109920.01;109920.0;110024.47;109976.01;109796.91;109976.01;109798.01;109793.09;109865.01;109851.54;109804.36;109862.0;109827.0;109721.99;109837.86;109721.99;109691.92;109745.89;109735.66;109709.11;109772.72;109761.74;109752.37;109838.27;109838.26;109812.79;109869.72;109862.43;109862.43;109946.46;109890.14;109869.12;109983.16;109946.42;109946.42;110015.55;110009.97;109995.51;110020.0;110011.97;109947.19;110023.68;109970.15;109846.04;109970.15;109868.23;109857.53;109949.68;109905.83;109871.61;109911.79;109903.88;109892.93;109936.98;109911.55;109901.43;109991.2;109986.13;109922.16;109993.34;109947.09;109890.41;109972.72;109890.41;109846.03;109890.42;109846.0;109842.47;109865.15;109865.15;109865.14;109925.0;109901.58;109843.16;109924.23;109899.15;109876.15;109925.55;109900.76;109900.75;109968.71;109968.7;109733.0;109968.7;109752.37;109666.7;109764.29;109680.02;109600.0;109690.99;109600.0;109598.52;109697.55;109612.33;109612.32;109682.89;109676.96;109676.95;109751.84;109725.57;109658.86;109745.27;109658.86;109561.23;109698.43;109669.9;109620.0;109746.2;109679.08;109678.57;109726.87;109678.57;109620.0;109716.44;109620.01;109620.0;109685.01;109673.88;109664.32;109712.71;109691.18;109634.29;109717.79;109634.29;109623.33;109664.37;109643.15;109628.45;109653.66;109628.46;109598.52;109635.63;109598.52;109598.52;109628.89;109628.88;109601.19;109628.88;109601.2;109544.4;109614.51;109544.4;109517.49;109594.82;109594.82;109559.05;109626.38;109573.75;109563.04;109622.0;109579.99;109560.0;109598.53;109592.97;109563.56;109633.68;109563.57;109563.56;109591.9;109589.16;109586.91;109619.22;109616.47;109616.47;109650.0;109650.0;109645.45;109721.22;109689.67;109580.0;109704.88;109583.39;109487.95;109583.39;109496.99;109440.74;109496.99;109459.85;109455.34;109479.99;109479.98;109479.98;109598.51;109598.5;109598.5;109666.0;109665.99;109665.99;109763.16;109737.93;109660.38;109737.93;109674.26;109650.06;109807.9;109738.69;109670.91;109771.15;109670.91;109644.84;109700.0;109699.99;109668.01;109748.13;109668.01;109607.35;109668.02;109659.99;109647.52;109693.02;109676.24;109676.24;109724.39;109702.05;109684.5;109747.02;109726.81;109675.81;109757.06;109675.81;109522.71;109680.96;109522.71;109516.71;109566.24;109597.8
0.0;0.0;0.0;0.4785439956969536;0.0;109547.56;109601.95;109713.52333333332;109749.335;109900.76;109900.75;109968.71;109968.7;109733.0;109968.7;109752.37;109666.7;109764.29;109680.02;109600.0;109690.99;109600.0;109598.52;109697.55;109612.33;109612.32;109682.89;109676.96;109676.95;109751.84;109725.57;109658.86;109745.27;109658.86;109561.23;109698.43;109669.9;109620.0;109746.2;109679.08;109678.57;109726.87;109678.57;109620.0;109716.44;109620.01;109620.0;109685.01;109673.88;109664.32;109712.71;109691.18;109634.29;109717.79;109634.29;109623.33;109664.37;109643.15;109628.45;109653.66;109628.46;109598.52;109635.63;109598.52;109598.52;109628.89;109628.88;109601.19;109628.88;109601.2;109544.4;109614.51;109544.4;109517.49;109594.82;109594.82;109559.05;109626.38;109573.75;109563.04;109622.0;109579.99;109560.0;109598.53;109592.97;109563.56;109633.68;109563.57;109563.56;109591.9;109589.16;109586.91;109619.22;109616.47;109616.47;109650.0;109650.0;109645.45;109721.22;109689.67;109580.0;109704.88;109583.39;109487.95;109583.39;109496.99;109440.74;109496.99;109459.85;109455.34;109479.99;109479.98;109479.98;109598.51;109598.5;109598.5;109666.0;109665.99;109665.99;109763.16;109737.93;109660.38;109737.93;109674.26;109650.06;109807.9;109738.69;109670.91;109771.15;109670.91;109644.84;109700.0;109699.99;109668.01;109748.13;109668.01;109607.35;109668.02;109659.99;109647.52;109693.02;109676.24;109676.24;109724.39;109702.05;109684.5;109747.02;109726.81;109675.81;109757.06;109675.81;109522.71;109680.96;109522.71;109516.71;109566.24;109559.89;109548.21;109597.81;109597.8;109561.96;109600.0;109580.82;109511.71;109580.83;109531.83;109517.7;109561.7;109528.43;109410.42;109528.44;109410.42;109300.0;109410.43;109300.0;109266.58;109388.59;109378.76;109378.76;109437.18;109393.6;109387.15;109449.82;109447.91;109431.49;109528.43;109449.32;109424.31;109487.3;109487.29;109487.29;109572.07;109547.12;109547.12;109745.91;109712.94;109560.0;109712.95;109562.02;109535.01;109598.53;109555.82;109350.0;109555.83;109399.99;109318.85;109400.0;109341.26;109214.13;109341.27;109340.0;109339.99;109452.14;109443.47;109402.84;109452.14;109452.14;109401.69;109557.72;109401.7;109396.69;109567.68;109553.39;109515.89;109653.73;109611.18;109581.18;109658.72;109581.18;109581.18;109876.17;109830.82;109743.38;109881.17;109758.95;109706.36;109771.48;109709.39
0.0;0.0;0.0;0.5707845790278819;0.0;109776.08666666668;109816.37;110040.0;110450.0;109496.99;109440.74;109496.99;109459.85;109455.34;109479.99;109479.98;109479.98;109598.51;109598.5;109598.5;109666.0;109665.99;109665.99;109763.16;109737.93;109660.38;109737.93;109674.26;109650.06;109807.9;109738.69;109670.91;109771.15;109670.91;109644.84;109700.0;109699.99;109668.01;109748.13;109668.01;109607.35;109668.02;109659.99;109647.52;109693.02;109676.24;109676.24;109724.39;109702.05;109684.5;109747.02;109726.81;109675.81;109757.06;109675.81;109522.71;109680.96;109522.71;109516.71;109566.24;109559.89;109548.21;109597.81;109597.8;109561.96;109600.0;109580.82;109511.71;109580.83;109531.83;109517.7;109561.7;109528.43;109410.42;109528.44;109410.42;109300.0;109410.43;109300.0;109266.58;109388.59;109378.76;109378.76;109437.18;109393.6;109387.15;109449.82;109447.91;109431.49;109528.43;109449.32;109424.31;109487.3;109487.29;109487.29;109572.07;109547.12;109547.12;109745.91;109712.94;109560.0;109712.95;109562.02;109535.01;109598.53;109555.82;109350.0;109555.83;109399.99;109318.85;109400.0;109341.26;109214.13;109341.27;109340.0;109339.99;109452.14;109443.47;109402.84;109452.14;109452.14;109401.69;109557.72;109401.7;109396.69;109567.68;109553.39;109515.89;109653.73;109611.18;109581.18;109658.72;109581.18;109581.18;109876.17;109830.82;109743.38;109881.17;109758.95;109706.36;109771.48;109706.38;109673.46;109758.91;109709.38;109672.0;109735.62;109735.61;109707.36;109739.4;109722.54;109721.15;109747.77;109725.77;109723.02;109848.0;109848.0;109809.46;109848.0;109809.46;109765.73;109810.01;109810.01;109810.0;110000.0;109965.09;109924.59;109965.1;109924.6;109924.6;110025.0;109990.69;109950.56;110088.14;110088.14;110027.98;110100.0;110035.23;110035.22;110097.39;110062.45;110049.33;110218.58;110207.61;110207.6;110353.0;110259.1;110012.26;110265.04;110107.31;110026.0;110107.32;110052.2;110052.2;110159.4;110131.03;110131.03;110265.45;110243.64;110124.97;110243.65;110130.5;110121.73;110198.13;110198.12;110198.12;110414.59;110388.99;110295.75;110450.0;110358.89;110139.0;110358.89;110139.01;110031.3;110146.0;110083.26;110083.26;110126.32;110117.9;109990.98;110117.91;110001.87;109988.0;110025.33;109998.84;109993.99;110077.22;110038.46;110033.66;110057.28;110040.71;109959.39;110044.75;109959.39;109928.51;109959.4;109938.55
0.0;0.0;0.0;0.4415282557590959;0.0;109760.0;109820.0;110120.0;110450.0;109410.42;109300.0;109410.43;109300.0;109266.58;109388.59;109378.76;109378.76;109437.18;109393.6;109387.15;109449.82;109447.91;109431.49;109528.43;109449.32;109424.31;109487.3;109487.29;109487.29;109572.07;109547.12;109547.12;109745.91;109712.94;109560.0;109712.95;109562.02;109535.01;109598.53;109555.82;109350.0;109555.83;109399.99;109318.85;109400.0;109341.26;109214.13;109341.27;109340.0;109339.99;109452.14;109443.47;109402.84;109452.14;109452.14;109401.69;109557.72;109401.7;109396.69;109567.68;109553.39;109515.89;109653.73;109611.18;109581.18;109658.72;109581.18;109581.18;109876.17;109830.82;109743.38;109881.17;109758.95;109706.36;109771.48;109706.38;109673.46;109758.91;109709.38;109672.0;109735.62;109735.61;109707.36;109739.4;109722.54;109721.15;109747.77;109725.77;109723.02;109848.0;109848.0;109809.46;109848.0;109809.46;109765.73;109810.01;109810.01;109810.0;110000.0;109965.09;109924.59;109965.1;109924.6;109924.6;110025.0;109990.69;109950.56;110088.14;110088.14;110027.98;110100.0;110035.23;110035.22;110097.39;110062.45;110049.33;110218.58;110207.61;110207.6;110353.0;110259.1;110012.26;110265.04;110107.31;110026.0;110107.32;110052.2;110052.2;110159.4;110131.03;110131.03;110265.45;110243.64;110124.97;110243.65;110130.5;110121.73;110198.13;110198.12;110198.12;110414.59;110388.99;110295.75;110450.0;110358.89;110139.0;110358.89;110139.01;110031.3;110146.0;110083.26;110083.26;110126.32;110117.9;109990.98;110117.91;110001.87;109988.0;110025.33;109998.84;109993.99;110077.22;110038.46;110033.66;110057.28;110040.71;109959.39;110044.75;109959.39;109928.51;109959.4;109955.59;109912.58;109955.6;109938.55;109910.0;109978.55;109934.94;109926.55;109961.91;109961.9;109941.9;109981.98;109978.0;109960.33;110057.49;110005.38;109985.17;110044.25;110021.89;109920.0;110021.9;109940.84;109807.89;109940.84;109823.81;109823.8;109865.98;109844.81;109831.19;109854.74;109844.16;109817.26;109874.46;109848.39;109848.39;109936.56;109912.19;109880.32;109950.0;109931.57;109860.24;109931.58;109880.47;109807.89;109880.47;109810.09;109764.0;109859.68;109774.17;109774.17;109828.67;109822.76;109788.51;109822.76;109788.51;109774.27;109816.92;109816.91;109816.91;109839.95;109827.91;109768.66;109882.81;109806.32;109806.32;109932.0;109912.59
0.0;0.0;0.0;0.5678957929878256;0.0;109214.13;109520.0;109560.0;109660.0;110088.14;110027.98;110100.0;110035.23;110035.22;110097.39;110062.45;110049.33;110218.58;110207.61;110207.6;110353.0;110259.1;110012.26;110265.04;110107.31;110026.0;110107.32;110052.2;110052.2;110159.4;110131.03;110131.03;110265.45;110243.64;110124.97;110243.65;110130.5;110121.73;110198.13;110198.12;110198.12;110414.59;110388.99;110295.75;110450.0;110358.89;110139.0;110358.89;110139.01;110031.3;110146.0;110083.26;110083.26;110126.32;110117.9;109990.98;110117.91;110001.87;109988.0;110025.33;109998.84;109993.99;110077.22;110038.46;110033.66;110057.28;110040.71;109959.39;110044.75;109959.39;109928.51;109959.4;109955.59;109912.58;109955.6;109938.55;109910.0;109978.55;109934.94;109926.55;109961.91;109961.9;109941.9;109981.98;109978.0;109960.33;110057.49;110005.38;109985.17;110044.25;110021.89;109920.0;110021.9;109940.84;109807.89;109940.84;109823.81;109823.8;109865.98;109844.81;109831.19;109854.74;109844.16;109817.26;109874.46;109848.39;109848.39;109936.56;109912.19;109880.32;109950.0;109931.57;109860.24;109931.58;109880.47;109807.89;109880.47;109810.09;109764.0;109859.68;109774.17;109774.17;109828.67;109822.76;109788.51;109822.76;109788.51;109774.27;109816.92;109816.91;109816.91;109839.95;109827.91;109768.66;109882.81;109806.32;109806.32;109932.0;109915.62;109869.47;109915.63;109912.59;109869.47;109920.0;109869.47;109828.25;109869.48;109835.94;109830.18;109846.5;109846.5;109769.08;109869.5;109769.08;109710.08;109769.09;109760.78;109760.78;109841.83;109833.2;109833.19;109949.98;109907.99;109895.87;109976.73;109976.72;109963.07;110050.0;110031.51;110031.51;110117.32;110095.27;110031.51;110095.28;110031.52;109980.0;110058.01;110015.91;109915.7;110015.91;109918.2;109918.2;109979.45;109977.81;109945.14;109977.81;109950.54;109843.01;109955.03;109843.01;109826.85;109861.23;109859.75;109807.89;109859.75;109819.21;109808.22;109869.55;109808.23;109703.21;109830.85;109739.82;109653.66;109747.75;109659.14;109620.53;109696.05;109623.52;109608.53;109667.01;109667.0;109667.0;109679.94;109670.1;109600.0;109670.1;109608.54;109572.63;109615.89;109615.88;109521.12;109615.89;109565.16;109510.72;109663.55;109644.25;109525.21;109683.18;109525.2;109511.11;109583.23;109568.01;109549.01;109607.18;109572.04;109479.26;109598.53;109521.37
0.0;0.0;0.0;0.6347269025300811;0.0;109214.13;109214.13;109560.0;109660.0;110207.61;110207.6;110353.0;110259.1;110012.26;110265.04;110107.31;110026.0;110107.32;110052.2;110052.2;110159.4;110131.03;110131.03;110265.45;110243.64;110124.97;110243.65;110130.5;110121.73;110198.13;110198.12;110198.12;110414.59;110388.99;110295.75;110450.0;110358.89;110139.0;110358.89;110139.01;110031.3;110146.0;110083.26;110083.26;110126.32;110117.9;109990.98;110117.91;110001.87;109988.0;110025.33;109998.84;109993.99;110077.22;110038.46;110033.66;110057.28;110040.71;109959.39;110044.75;109959.39;109928.51;109959.4;109955.59;109912.58;109955.6;109938.55;109910.0;109978.55;109934.94;109926.55;109961.91;109961.9;109941.9;109981.98;109978.0;109960.33;110057.49;110005.38;109985.17;110044.25;110021.89;109920.0;110021.9;109940.84;109807.89;109940.84;109823.81;109823.8;109865.98;109844.81;109831.19;109854.74;109844.16;109817.26;109874.46;109848.39;109848.39;109936.56;109912.19;109880.32;109950.0;109931.57;109860.24;109931.58;109880.47;109807.89;109880.47;109810.09;109764.0;109859.68;109774.17;109774.17;109828.67;109822.76;109788.51;109822.76;109788.51;109774.27;109816.92;109816.91;109816.91;109839.95;109827.91;109768.66;109882.81;109806.32;109806.32;109932.0;109915.62;109869.47;109915.63;109912.59;109869.47;109920.0;109869.47;109828.25;109869.48;109835.94;109830.18;109846.5;109846.5;109769.08;109869.5;109769.08;109710.08;109769.09;109760.78;109760.78;109841.83;109833.2;109833.19;109949.98;109907.99;109895.87;109976.73;109976.72;109963.07;110050.0;110031.51;110031.51;110117.32;110095.27;110031.51;110095.28;110031.52;109980.0;110058.01;110015.91;109915.7;110015.91;109918.2;109918.2;109979.45;109977.81;109945.14;109977.81;109950.54;109843.01;109955.03;109843.01;109826.85;109861.23;109859.75;109807.89;109859.75;109819.21;109808.22;109869.55;109808.23;109703.21;109830.85;109739.82;109653.66;109747.75;109659.14;109620.53;109696.05;109623.52;109608.53;109667.01;109667.0;109667.0;109679.94;109670.1;109600.0;109670.1;109608.54;109572.63;109615.89;109615.88;109521.12;109615.89;109565.16;109510.72;109663.55;109644.25;109525.21;109683.18;109525.2;109511.11;109583.23;109568.01;109549.01;109607.18;109572.04;109479.26;109598.53;109522.22;109516.91;109541.21;109521.38;109521.37;109594.53;109572.54;109479.11;109572.55;109521.63
0.0;0.0;0.0;0.5578818656598209;0.0;109927.46272727272;110036.215;110081.04;110126.33666666668;110278.99;110199.99;110304.56;110199.99;110136.9;110200.0;110142.9;110137.39;110291.63;110278.74;110200.0;110398.34;110368.04;110312.0;110406.35;110347.81;110347.81;110469.0;110468.99;110348.0;110497.14;110348.01;110200.08;110348.01;110200.08;110186.48;110230.47;110218.27;110157.98;110234.0;110170.08;110170.07;110272.05;110231.42;110217.76;110272.04;110245.12;110228.59;110319.99;110250.0;110100.0;110259.21;110112.22;109830.19;110112.23;109856.1;109644.65;109856.1;109730.88;109696.95;109816.0;109800.0;109724.0;109812.21;109755.05;109674.0;109764.0;109731.35;109619.94;109742.01;109725.51;109708.01;109759.91;109747.94;109747.94;109840.94;109840.92;109703.15;109840.92;109725.07;109629.01;109725.07;109659.9;109624.57;109668.23;109653.2;109649.03;109753.21;109753.2;109728.69;109764.7;109748.05;109739.78;109782.51;109739.79;109739.78;109785.42;109783.43;109754.39;109846.93;109846.93;109846.92;109977.97;109936.0;109912.29;110050.01;110050.0;109959.19;110064.0;109959.2;109930.49;110017.55;110011.17;109949.99;110021.18;110001.16;110001.15;110240.0;110161.93;109951.69;110161.93;109979.75;109923.53;109989.54;109941.47;109923.53;109999.81;109999.81;109886.53;110009.21;109922.59;109684.0;109922.59;109695.43;109366.91;109749.85;109551.48;109436.01;109783.85;109757.18;109722.02;109826.99;109798.23;109682.3;109814.66;109772.13;109505.16;109782.17;109733.0;109549.99;109743.29;109606.76;109515.41;109703.22;109598.53;109598.52;110100.0;110055.96;109936.26;110055.96;109987.83;109823.6;110028.0;109823.61;109801.0;110017.25;109997.5;109989.7;110126.95;110118.39;110073.31;110220.86;110111.32;110070.35;110194.09;110157.54;109970.97;110181.15;110046.14;109970.97;110113.84;110085.53;109942.26;110200.0;110159.79;110159.79;110300.0;110278.0;110246.0;110403.19;110315.86;110145.89;110575.74;110145.9;110000.0;110225.85;110000.01;109950.66;110028.63;110023.68;109940.0;110094.84;109994.4;109793.7;109994.4;109917.25;109703.21;109967.52;109726.56;109701.0;109845.6;109839.36;109839.35;110000.0;109982.86;109828.83;109995.83;109844.54;109794.1;109871.8;109805.08;109590.46;109805.09;109703.22;109671.96;109794.59;109794.57;109794.57;110048.54;109992.01;109935.51;110100.0;110035.08;109872.37;110066.0;110032.0;109932.33;110099.92;110048.43
0.0;0.0;0.0;0.4467090033773604;0.0;109253.77;109303.135;109366.486;109399.11333333331;109886.69;109852.22;109912.59;109852.21;109806.37;109928.87;109918.07;109836.73;109959.99;109959.99;109959.98;110058.3;109992.81;109992.81;110159.52;110050.97;110050.97;110121.95;110112.71;110064.91;110145.73;110101.51;110068.0;110132.68;110087.24;109907.58;110087.25;109933.93;109922.09;110000.0;109961.67;109953.28;110063.24;110031.86;109744.62;110031.87;109744.62;109684.35;109782.88;109702.51;109605.2;109716.09;109636.09;109500.02;109677.08;109573.93;109511.99;109595.79;109511.99;108928.96;109512.0;109041.03;109041.02;109179.8;109161.04;109133.06;109274.45;109207.74;108780.31;109214.9;108817.81;108671.25;108846.95;108845.4;108635.77;108845.4;108759.41;108740.0;108963.73;108941.1;108922.14;109100.01;109021.52;108902.0;109134.88;109129.99;109099.7;109226.63;109155.48;109051.05;109199.91;109066.23;109014.0;109097.14;109038.3;108849.3;109038.3;108849.31;108781.57;108970.43;108970.42;108635.0;108970.43;108751.85;108737.97;108932.33;108904.13;108792.24;108936.23;108926.27;108926.26;109152.35;109031.1;109023.03;109153.22;109096.14;109022.99;109218.93;109042.5;109016.99;109258.1;109257.59;109058.28;109257.6;109087.25;109051.28;109330.59;109277.95;109051.28;109277.96;109144.82;109143.18;109224.68;109179.79;109116.17;109249.99;109140.86;109140.86;109316.0;109286.29;109240.0;109373.86;109373.85;109316.1;109399.98;109316.1;109251.45;109335.04;109324.21;109305.3;109359.83;109355.24;109342.46;109417.91;109350.38;109284.47;109384.96;109301.08;109274.28;109337.63;109309.74;109258.52;109309.75;109299.98;109299.98;109389.16;109389.15;109332.24;109450.09;109425.9;109389.15;109455.13;109455.12;109403.16;109542.16;109523.21;109362.74;109523.21;109398.04;109398.04;109530.98;109437.98;109314.41;109448.75;109438.4;109302.54;109442.12;109302.55;109202.07;109341.37;109262.05;109243.84;109319.45;109270.76;109270.76;109347.32;109303.66;109275.16;109347.22;109333.84;109333.84;109396.14;109366.31;109303.73;109370.09;109303.73;109231.83;109305.02;109232.01;109080.93;109243.47;109097.67;109049.7;109118.41;109061.63;108974.76;109061.63;109049.15;109047.52;109320.28;109286.98;109258.72;109620.48;109588.01;109493.84;109592.48;109517.39;109455.01;109578.32;109455.01;109447.01;109817.51;109598.52;109417.91;109621.1;109435.63;109343.61;109498.96;109345.17
0.0;0.0;0.0;0.449295934806494;0.0;109560.0;109592.33333333331;109808.2;109920.0;109179.79;109116.17;109249.99;109140.86;109140.86;109316.0;109286.29;109240.0;109373.86;109373.85;109316.1;109399.98;109316.1;109251.45;109335.04;109324.21;109305.3;109359.83;109355.24;109342.46;109417.91;109350.38;109284.47;109384.96;109301.08;109274.28;109337.63;109309.74;109258.52;109309.75;109299.98;109299.98;109389.16;109389.15;109332.24;109450.09;109425.9;109389.15;109455.13;109455.12;109403.16;109542.16;109523.21;109362.74;109523.21;109398.04;109398.04;109530.98;109437.98;109314.41;109448.75;109438.4;109302.54;109442.12;109302.55;109202.07;109341.37;109262.05;109243.84;109319.45;109270.76;109270.76;109347.32;109303.66;109275.16;109347.22;109333.84;109333.84;109396.14;109366.31;109303.73;109370.09;109303.73;109231.83;109305.02;109232.01;109080.93;109243.47;109097.67;109049.7;109118.41;109061.63;108974.76;109061.63;109049.15;109047.52;109320.28;109286.98;109258.72;109620.48;109588.01;109493.84;109592.48;109517.39;109455.01;109578.32;109455.01;109447.01;109817.51;109598.52;109417.91;109621.1;109435.63;109343.61;109498.96;109410.88;109341.84;109410.88;109345.17;109345.17;109396.0;109389.14;109372.34;109439.99;109392.06;109322.07;109411.88;109399.07;109399.07;109493.85;109452.2;109284.47;109452.2;109301.09;109114.52;109301.1;109151.99;109151.99;109205.38;109195.07;109171.83;109225.47;109205.32;109205.32;109274.21;109264.55;109218.33;109281.26;109218.33;109218.33;109298.79;109290.92;109272.71;109396.44;109389.15;109389.15;109482.3;109475.62;109475.62;109532.11;109532.11;109519.67;109699.19;109656.1;109655.29;109692.0;109663.53;109663.53;109939.72;109865.41;109847.19;109893.43;109870.23;109780.01;109902.1;109780.01;109777.06;109863.07;109812.98;109796.89;110024.48;110023.07;109972.09;110184.24;109990.0;109864.53;109992.45;109869.12;109850.1;109904.0;109850.1;109801.99;109850.11;109824.1;109824.1;109965.88;109930.5;109903.51;109999.66;109957.84;109957.84;110237.66;110187.18;110073.91;110187.19;110084.91;110066.01;110213.71;110066.02;110012.26;110070.06;110042.37;109947.48;110099.72;110008.02;109926.11;110008.02;109937.1;109792.13;109937.63;109828.78;109728.06;109828.79;109741.46;109649.92;109742.0;109649.92;109560.29;109649.93;109613.35;109579.43;109696.47;109689.25;109652.06;109743.19;109661.45;109661.44;109799.21;109728.57
