breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.0;0.0;0.9765625;83500.0;83500.0;83875.35666666666;83953.095;83941.93;83880.54;83953.0;83892.57;83879.94;83929.53;83929.53;83912.0;84016.85;83992.63;83990.36;84050.0;84010.79;83950.01;84010.79;83975.6;83970.17;84015.69;84015.69;83980.0;84018.01;83982.0;83981.99;84147.64;84138.78;84115.85;84211.5;84211.49;84105.88;84211.5;84138.0;84001.12;84189.0;84005.07;83900.01;84010.51;83900.02;83871.36;83917.01;83877.65;83877.65;84035.42;83952.17;83628.52;83952.17;83664.68;83620.0;83750.0;83750.0;83628.52;83777.3;83686.18;83666.46;83791.88;83702.01;83688.88;83751.02;83709.47;83697.46;83782.5;83760.11;83628.52;83760.12;83683.99;83628.52;83765.32;83646.08;83620.75;83677.07;83621.35;83585.39;83652.0;83633.43;83557.1;83786.0;83724.05;83640.0;83745.88;83650.88;83539.14;83650.88;83547.19;83547.19;83654.0;83626.5;83549.91;83628.53;83579.97;83500.0;83659.4;83648.03;83643.16;83726.0;83721.05;83681.08;83780.37;83693.26;83693.25;83760.0;83719.35;83713.37;83795.87;83763.57;83592.45;83769.41;83705.47;83705.47;83852.4;83832.95;83812.07;84046.0;83973.13;83969.74;84080.0;83980.01;83950.0;84058.09;84002.45;84002.44;84084.39;84084.38;83981.38;84084.39;83984.93;83940.0;84016.07;83950.72;83921.34;84029.72;84021.64;83900.84;84029.76;83900.84;83883.39;84072.03;84050.01;84050.0;84262.0;84262.0;84221.28;84294.77;84227.26;84123.26;84232.26;84144.98;84126.0;84216.0;84203.95;84163.25;84286.01;84284.01;84272.14;84343.91;84319.78;84250.95;84319.78;84250.95;84198.9;84259.41;84211.7;84196.11;84308.42;84308.41;84262.41;84318.6;84287.59;84195.69;84288.43;84204.01;84175.85;84216.01;84178.89;84175.85;84222.98;84222.98;84192.15;84267.26;84246.05;84150.0;84246.05;84187.39;84179.59;84211.14;84211.14;84088.0;84213.83;84098.94;84098.93;84160.8;84101.69;84070.0;84101.69;84096.98;83985.34;84096.98;83986.03;83935.12;84000.46;83948.82;83730.02;83948.82;83754.4;83679.98;83792.0;83740.0;83700.0;83745.86;83716.36;83683.52;83767.48;83759.76;83737.11;83818.0;83809.2;83760.89;83883.95;83844.04;83730.72;83851.28;83730.73;83715.15;83779.38;83779.36;83645.4;83794.57;83653.78;83620.16;83698.04;83666.32
0.0;0.0;0.0;0.0;0.90625;83500.0;83500.0;83875.35666666666;83953.095;83892.57;83879.94;83929.53;83929.53;83912.0;84016.85;83992.63;83990.36;84050.0;84010.79;83950.01;84010.79;83975.6;83970.17;84015.69;84015.69;83980.0;84018.01;83982.0;83981.99;84147.64;84138.78;84115.85;84211.5;84211.49;84105.88;84211.5;84138.0;84001.12;84189.0;84005.07;83900.01;84010.51;83900.02;83871.36;83917.01;83877.65;83877.65;84035.42;83952.17;83628.52;83952.17;83664.68;83620.0;83750.0;83750.0;83628.52;83777.3;83686.18;83666.46;83791.88;83702.01;83688.88;83751.02;83709.47;83697.46;83782.5;83760.11;83628.52;83760.12;83683.99;83628.52;83765.32;83646.08;83620.75;83677.07;83621.35;83585.39;83652.0;83633.43;83557.1;83786.0;83724.05;83640.0;83745.88;83650.88;83539.14;83650.88;83547.19;83547.19;83654.0;83626.5;83549.91;83628.53;83579.97;83500.0;83659.4;83648.03;83643.16;83726.0;83721.05;83681.08;83780.37;83693.26;83693.25;83760.0;83719.35;83713.37;83795.87;83763.57;83592.45;83769.41;83705.47;83705.47;83852.4;83832.95;83812.07;84046.0;83973.13;83969.74;84080.0;83980.01;83950.0;84058.09;84002.45;84002.44;84084.39;84084.38;83981.38;84084.39;83984.93;83940.0;84016.07;83950.72;83921.34;84029.72;84021.64;83900.84;84029.76;83900.84;83883.39;84072.03;84050.01;84050.0;84262.0;84262.0;84221.28;84294.77;84227.26;84123.26;84232.26;84144.98;84126.0;84216.0;84203.95;84163.25;84286.01;84284.01;84272.14;84343.91;84319.78;84250.95;84319.78;84250.95;84198.9;84259.41;84211.7;84196.11;84308.42;84308.41;84262.41;84318.6;84287.59;84195.69;84288.43;84204.01;84175.85;84216.01;84178.89;84175.85;84222.98;84222.98;84192.15;84267.26;84246.05;84150.0;84246.05;84187.39;84179.59;84211.14;84211.14;84088.0;84213.83;84098.94;84098.93;84160.8;84101.69;84070.0;84101.69;84096.98;83985.34;84096.98;83986.03;83935.12;84000.46;83948.82;83730.02;83948.82;83754.4;83679.98;83792.0;83740.0;83700.0;83745.86;83716.36;83683.52;83767.48;83759.76;83737.11;83818.0;83809.2;83760.89;83883.95;83844.04;83730.72;83851.28;83730.73;83715.15;83779.38;83779.36;83645.4;83794.57;83653.78;83620.16;83698.04;83664.01;83628.08;83677.77;83752.0
0.0;0.0;0.0;0.0;0.98828125;83755.0;83885.0;84095.0;84120.0;84021.64;83900.84;84029.76;83900.84;83883.39;84072.03;84050.01;84050.0;84262.0;84262.0;84221.28;84294.77;84227.26;84123.26;84232.26;84144.98;84126.0;84216.0;84203.95;84163.25;84286.01;84284.01;84272.14;84343.91;84319.78;84250.95;84319.78;84250.95;84198.9;84259.41;84211.7;84196.11;84308.42;84308.41;84262.41;84318.6;84287.59;84195.69;84288.43;84204.01;84175.85;84216.01;84178.89;84175.85;84222.98;84222.98;84192.15;84267.26;84246.05;84150.0;84246.05;84187.39;84179.59;84211.14;84211.14;84088.0;84213.83;84098.94;84098.93;84160.8;84101.69;84070.0;84101.69;84096.98;83985.34;84096.98;83986.03;83935.12;84000.46;83948.82;83730.02;83948.82;83754.4;83679.98;83792.0;83740.0;83700.0;83745.86;83716.36;83683.52;83767.48;83759.76;83737.11;83818.0;83809.2;83760.89;83883.95;83844.04;83730.72;83851.28;83730.73;83715.15;83779.38;83779.36;83645.4;83794.57;83653.78;83620.16;83698.04;83664.01;83628.08;83677.77;83666.32;83653.77;83772.96;83752.0;83688.07;83762.0;83762.0;83702.58;83812.0;83739.83;83739.82;83841.44;83788.07;83784.0;83832.92;83799.63;83707.21;83805.86;83707.21;83700.0;83777.16;83765.61;83726.81;83766.74;83743.76;83722.0;83774.0;83773.99;83634.62;83774.0;83634.62;83630.0;83866.59;83860.89;83837.63;83929.23;83840.0;83840.0;83873.35;83852.23;83813.77;83898.43;83895.83;83878.82;83915.56;83884.01;83805.23;83884.01;83823.04;83684.99;83823.05;83710.13;83653.12;83745.37;83734.99;83734.98;83841.44;83812.01;83812.0;83935.12;83928.23;83928.23;84132.09;84054.34;84050.01;84132.09;84126.01;84047.12;84130.03;84062.94;84047.08;84103.36;84073.97;84016.55;84073.97;84037.31;83980.99;84037.32;84037.31;83924.37;84079.49;83939.1;83803.61;83941.77;83816.15;83800.0;83879.34;83877.89;83862.0;83896.26;83889.14;83853.31;83911.02;83853.32;83810.0;83922.0;83810.01;83792.0;83914.0;83835.14;83712.94;83835.14;83738.33;83717.11;83768.07;83768.07;83724.34;83819.7;83770.2;83770.2;83875.64;83869.2;83863.13;83928.57;83914.28;83869.11;83997.63;83997.53;83989.64;84027.5;84004.05;83921.06;84013.71;84013.7;83870.37;84025.54;83893.03
0.0;0.0;0.0;0.0;0.9970703125;83755.0;83885.0;84095.0;84120.0;83900.84;83883.39;84072.03;84050.01;84050.0;84262.0;84262.0;84221.28;84294.77;84227.26;84123.26;84232.26;84144.98;84126.0;84216.0;84203.95;84163.25;84286.01;84284.01;84272.14;84343.91;84319.78;84250.95;84319.78;84250.95;84198.9;84259.41;84211.7;84196.11;84308.42;84308.41;84262.41;84318.6;84287.59;84195.69;84288.43;84204.01;84175.85;84216.01;84178.89;84175.85;84222.98;84222.98;84192.15;84267.26;84246.05;84150.0;84246.05;84187.39;84179.59;84211.14;84211.14;84088.0;84213.83;84098.94;84098.93;84160.8;84101.69;84070.0;84101.69;84096.98;83985.34;84096.98;83986.03;83935.12;84000.46;83948.82;83730.02;83948.82;83754.4;83679.98;83792.0;83740.0;83700.0;83745.86;83716.36;83683.52;83767.48;83759.76;83737.11;83818.0;83809.2;83760.89;83883.95;83844.04;83730.72;83851.28;83730.73;83715.15;83779.38;83779.36;83645.4;83794.57;83653.78;83620.16;83698.04;83664.01;83628.08;83677.77;83666.32;83653.77;83772.96;83752.0;83688.07;83762.0;83762.0;83702.58;83812.0;83739.83;83739.82;83841.44;83788.07;83784.0;83832.92;83799.63;83707.21;83805.86;83707.21;83700.0;83777.16;83765.61;83726.81;83766.74;83743.76;83722.0;83774.0;83773.99;83634.62;83774.0;83634.62;83630.0;83866.59;83860.89;83837.63;83929.23;83840.0;83840.0;83873.35;83852.23;83813.77;83898.43;83895.83;83878.82;83915.56;83884.01;83805.23;83884.01;83823.04;83684.99;83823.05;83710.13;83653.12;83745.37;83734.99;83734.98;83841.44;83812.01;83812.0;83935.12;83928.23;83928.23;84132.09;84054.34;84050.01;84132.09;84126.01;84047.12;84130.03;84062.94;84047.08;84103.36;84073.97;84016.55;84073.97;84037.31;83980.99;84037.32;84037.31;83924.37;84079.49;83939.1;83803.61;83941.77;83816.15;83800.0;83879.34;83877.89;83862.0;83896.26;83889.14;83853.31;83911.02;83853.32;83810.0;83922.0;83810.01;83792.0;83914.0;83835.14;83712.94;83835.14;83738.33;83717.11;83768.07;83768.07;83724.34;83819.7;83770.2;83770.2;83875.64;83869.2;83863.13;83928.57;83914.28;83869.11;83997.63;83997.53;83989.64;84027.5;84004.05;83921.06;84013.71;84013.7;83870.37;84025.54;83870.38;83870.37;83906.18;83937.86
0.0;0.0;0.0;0.0;0.9970703125;84690.0;84970.0;85180.0;85325.94;84652.9;84611.0;84652.9;84622.71;84554.19;84627.5;84616.51;84566.33;84650.84;84645.31;84627.96;84689.99;84627.97;84588.62;84661.6;84637.85;84637.84;84723.41;84723.41;84696.28;84744.61;84708.98;84667.6;84708.98;84707.31;84707.31;84754.57;84754.57;84721.7;84805.52;84795.68;84722.17;84795.68;84794.0;84765.07;84808.2;84788.1;84773.33;85000.0;84985.21;84970.41;85230.0;85185.9;85081.98;85260.0;85090.49;85090.49;85194.0;85138.51;85066.03;85183.53;85072.87;84968.95;85136.0;85038.94;85023.74;85178.0;85118.0;85039.0;85156.13;85042.06;84922.45;85048.29;84962.02;84850.0;84975.98;84913.46;84863.78;84913.47;84877.25;84863.78;84929.65;84921.73;84921.73;85055.87;84959.97;84788.98;84959.97;84827.09;84766.81;84874.71;84822.98;84779.85;84848.0;84813.01;84808.21;84907.45;84887.77;84860.79;84907.45;84886.81;84827.2;84896.96;84834.68;84834.67;84879.18;84859.32;84798.0;84907.44;84830.17;84830.16;85026.64;85013.68;84980.01;85039.8;85017.16;84944.01;85017.16;84955.93;84940.64;84994.22;84963.9;84946.25;84996.86;84946.26;84723.87;84946.26;84787.65;84766.11;84817.88;84792.81;84765.07;84822.96;84822.95;84791.48;84825.75;84791.49;84741.93;84804.52;84741.92;84716.48;84741.93;84736.25;84723.54;84749.15;84745.67;84670.56;84745.67;84675.67;84675.67;84743.99;84739.75;84667.57;84804.01;84792.98;84792.97;84966.99;84944.4;84908.0;84999.99;84997.81;84937.61;85033.82;85015.18;85006.67;85050.0;85040.6;85040.59;85084.7;85073.49;85044.28;85142.85;85119.74;85110.32;85187.05;85127.8;85100.0;85242.74;85238.51;85107.15;85260.0;85144.74;85006.67;85144.74;85097.86;85097.86;85236.0;85227.15;85205.13;85325.94;85316.47;85140.0;85316.47;85250.34;85062.45;85279.68;85067.88;84979.08;85115.2;85051.33;84995.03;85133.02;85121.0;85070.18;85160.31;85103.09;85025.34;85107.44;85062.45;85000.0;85062.45;85006.68;84909.12;85014.39;84958.33;84930.0;84995.59;84995.59;84974.58;85059.63;84974.59;84930.0;84983.32;84930.01;84930.0;85017.91;85017.91;85001.08;85129.38;85129.37;85007.0;85129.37;85007.0;84907.45;85025.04;84914.63;84893.21;84957.09;84971.74
0.0;0.0;0.0;0.0;0.90625;85304.36;85304.36;85720.0;85750.0;86604.38;86582.34;86630.76;86611.5;86458.12;86611.5;86548.19;86456.73;86593.68;86461.92;86433.21;86493.0;86471.17;86410.57;86471.17;86420.77;86401.0;86516.0;86515.99;86387.46;86525.93;86413.01;86381.25;86453.47;86388.55;86375.33;86408.22;86400.0;86400.0;86477.95;86416.08;86382.36;86446.82;86382.37;86350.99;86410.0;86374.1;86350.0;86400.01;86400.01;86287.05;86400.01;86297.79;86297.78;86340.0;86316.01;86232.42;86316.01;86238.8;86235.54;86269.55;86235.61;86224.9;86268.02;86234.73;86206.82;86240.0;86224.73;86201.0;86230.02;86221.39;86129.54;86238.0;86129.55;86004.85;86129.55;86110.0;86097.31;86143.01;86124.42;86036.13;86124.43;86042.07;86042.07;86124.8;86123.03;86123.03;86228.0;86206.84;86199.99;86267.99;86249.99;86230.98;86268.0;86230.98;86210.18;86249.91;86240.0;86230.49;86276.7;86258.4;86222.89;86316.0;86316.0;86316.0;86358.28;86358.27;86270.0;86369.52;86316.02;86301.31;86393.0;86392.99;86353.02;86484.0;86441.41;86380.0;86479.73;86468.84;86404.85;86500.0;86437.73;86330.2;86451.84;86333.35;86279.03;86336.63;86309.22;86274.48;86309.22;86283.74;86236.22;86306.61;86236.23;86183.88;86236.23;86211.88;86211.87;86276.62;86266.79;86104.0;86299.99;86116.97;86094.6;86139.57;86104.87;86096.27;86112.2;86101.01;86081.7;86177.94;86164.95;86145.59;86185.63;86145.6;86070.67;86145.6;86098.21;86053.46;86125.4;86082.75;86000.0;86082.75;86031.93;86029.8;86059.99;86030.91;86000.01;86042.15;86013.03;86013.02;86075.15;86051.95;86023.19;86104.69;86078.27;86072.23;86100.62;86088.74;86002.74;86111.86;86008.32;85933.21;86017.92;85971.38;85891.38;85984.55;85897.4;85875.3;85934.0;85883.89;85868.61;85918.58;85911.42;85864.68;85922.21;85864.69;85765.84;85909.01;85783.62;85737.0;85833.89;85737.04;85602.32;85752.74;85690.9;85690.89;85781.74;85761.88;85738.87;85765.9;85765.9;85765.89;85848.01;85823.48;85809.1;85875.74;85875.74;85863.34;85911.72;85880.64;85734.58;85895.05;85734.76;85636.89;85737.0;85681.22;85622.82;85708.0;85672.0;85630.42;85747.44;85747.43;85706.92;85780.61;85706.93;85420.0;85706.93;85522.67
0.0;0.0;0.0;0.0;0.9970703125;87645.0;87690.0;87816.78;87870.695;87233.63;87233.63;87330.74;87300.27;87268.13;87339.98;87338.49;87242.6;87380.65;87380.65;87309.14;87386.89;87347.95;87336.68;87541.18;87518.37;87426.89;87539.76;87449.94;87416.92;87500.0;87500.0;87328.5;87500.0;87332.64;87321.29;87520.0;87520.0;87489.17;87628.18;87531.48;87502.91;87689.47;87646.55;87559.91;87656.85;87611.0;87547.0;87611.01;87575.4;87520.01;87625.73;87578.89;87563.97;87644.61;87644.61;87600.66;87670.49;87609.99;87522.48;87628.79;87528.76;87501.0;87550.38;87537.11;87537.1;87605.69;87587.5;87506.16;87604.56;87518.96;87518.96;87557.01;87542.04;87391.76;87549.91;87391.76;87289.27;87391.76;87325.01;87323.61;87414.71;87382.47;87376.86;87465.84;87434.99;87425.46;87515.33;87440.0;87233.63;87440.0;87369.54;87314.68;87371.29;87314.69;87272.6;87349.01;87285.26;87265.81;87370.48;87362.0;87361.99;87476.77;87451.62;87413.21;87451.62;87440.95;87436.97;87578.07;87578.06;87488.0;87604.61;87500.82;87466.85;87669.45;87660.83;87640.23;87694.68;87661.1;87603.14;87666.0;87664.35;87610.51;87664.36;87623.91;87570.9;87650.46;87570.9;87463.64;87570.9;87475.92;87427.0;87515.83;87488.0;87458.06;87539.35;87526.78;87516.8;87650.0;87638.43;87555.29;87638.43;87600.24;87430.12;87600.25;87543.06;87520.01;87554.83;87527.99;87464.43;87554.25;87464.42;87451.61;87481.25;87470.58;87470.58;87594.44;87516.08;87492.95;87517.64;87516.96;87416.2;87528.27;87463.55;87422.01;87470.08;87447.61;87438.88;87544.0;87483.37;87381.29;87483.37;87381.29;87332.6;87422.98;87422.98;87406.97;87472.94;87472.93;87425.39;87537.08;87425.4;87315.48;87425.4;87321.32;87293.49;87363.74;87330.09;87150.0;87330.1;87258.52;87258.52;87311.02;87311.02;87311.01;87403.82;87342.68;87306.89;87369.09;87349.01;87337.8;87417.46;87349.01;87341.83;87387.3;87387.3;87387.3;87519.29;87519.28;87491.25;87573.68;87554.24;87538.57;87596.74;87596.74;87550.26;87668.0;87614.09;87560.32;87629.36;87607.81;87607.81;87690.14;87656.84;87620.94;87678.44;87678.44;87660.28;87759.45;87696.67;87696.05;87816.78;87816.78;87746.18;87816.78;87746.19;87622.84;87746.19;87726.19
0.0;0.0;0.0;0.0;0.90625;85946.65;85946.65;86605.0;86740.0;87774.21;87757.76;87821.86;87821.85;87800.01;87863.62;87846.75;87846.74;87945.0;87921.63;87921.63;87994.38;87994.38;87983.22;88000.0;87992.03;87892.01;88127.64;87919.58;87769.23;87919.59;87778.84;87725.25;87874.98;87874.97;87813.12;87894.48;87825.43;87681.8;87837.7;87715.12;87695.29;87753.12;87753.12;87687.43;87800.0;87800.0;87700.0;87800.0;87700.0;87654.0;87782.99;87654.0;87554.23;87709.12;87702.19;87702.19;87812.82;87756.08;87756.08;88000.0;87948.21;87792.83;87980.17;87796.89;87773.05;87912.0;87876.03;87876.03;87954.36;87904.34;87761.22;87904.34;87761.23;87725.26;87806.47;87743.11;87729.08;87796.83;87796.83;87700.87;87796.83;87700.86;87683.53;87764.89;87727.17;87659.61;87804.36;87751.0;87751.0;87865.42;87820.0;87750.0;87842.75;87812.61;87751.54;87836.42;87801.11;87773.04;87876.42;87876.42;87835.23;87876.42;87859.57;87830.03;87861.72;87830.04;87830.03;87935.73;87935.72;87864.97;87991.0;87891.72;87891.71;88050.0;88004.01;87891.71;88086.96;87900.16;87672.26;87900.17;87672.26;87454.54;87692.42;87535.36;87476.22;87560.0;87506.32;87506.31;87596.33;87507.48;87486.88;87614.09;87518.0;87381.19;87518.0;87389.07;87332.0;87429.44;87396.87;87194.23;87396.87;87194.23;86958.69;87200.0;87093.31;86858.0;87093.31;86956.01;86906.28;87080.99;87011.97;86950.01;87032.69;86965.61;86946.72;87116.0;87076.37;87002.96;87076.37;87064.03;86889.31;87064.03;86897.39;86824.67;86907.83;86834.68;86834.68;86938.57;86938.57;86818.45;86950.0;86818.45;86701.54;86822.28;86792.92;86775.08;86848.04;86822.02;86796.45;86905.49;86854.24;86803.21;86868.0;86846.38;86800.38;86938.57;86851.91;86816.0;86916.0;86835.91;86758.14;86890.61;86835.95;86750.0;86914.25;86840.4;86793.1;86861.0;86800.0;86764.33;86846.99;86821.04;86799.5;86866.84;86830.0;86724.78;86830.0;86733.34;86640.11;86733.34;86678.37;86539.25;86690.94;86594.71;86445.26;86613.63;86467.15;86273.83;86514.02;86375.08;86353.68;86442.99;86369.61;86325.39;86464.73;86343.69;86245.39;86343.69;86255.29;86134.99;86280.14;86135.0;86050.0;86190.0;86070.99;85946.65;86113.78;86270.0
0.0;0.0;0.0;0.0;0.90625;85946.65;85946.65;86605.0;86740.0;87821.85;87800.01;87863.62;87846.75;87846.74;87945.0;87921.63;87921.63;87994.38;87994.38;87983.22;88000.0;87992.03;87892.01;88127.64;87919.58;87769.23;87919.59;87778.84;87725.25;87874.98;87874.97;87813.12;87894.48;87825.43;87681.8;87837.7;87715.12;87695.29;87753.12;87753.12;87687.43;87800.0;87800.0;87700.0;87800.0;87700.0;87654.0;87782.99;87654.0;87554.23;87709.12;87702.19;87702.19;87812.82;87756.08;87756.08;88000.0;87948.21;87792.83;87980.17;87796.89;87773.05;87912.0;87876.03;87876.03;87954.36;87904.34;87761.22;87904.34;87761.23;87725.26;87806.47;87743.11;87729.08;87796.83;87796.83;87700.87;87796.83;87700.86;87683.53;87764.89;87727.17;87659.61;87804.36;87751.0;87751.0;87865.42;87820.0;87750.0;87842.75;87812.61;87751.54;87836.42;87801.11;87773.04;87876.42;87876.42;87835.23;87876.42;87859.57;87830.03;87861.72;87830.04;87830.03;87935.73;87935.72;87864.97;87991.0;87891.72;87891.71;88050.0;88004.01;87891.71;88086.96;87900.16;87672.26;87900.17;87672.26;87454.54;87692.42;87535.36;87476.22;87560.0;87506.32;87506.31;87596.33;87507.48;87486.88;87614.09;87518.0;87381.19;87518.0;87389.07;87332.0;87429.44;87396.87;87194.23;87396.87;87194.23;86958.69;87200.0;87093.31;86858.0;87093.31;86956.01;86906.28;87080.99;87011.97;86950.01;87032.69;86965.61;86946.72;87116.0;87076.37;87002.96;87076.37;87064.03;86889.31;87064.03;86897.39;86824.67;86907.83;86834.68;86834.68;86938.57;86938.57;86818.45;86950.0;86818.45;86701.54;86822.28;86792.92;86775.08;86848.04;86822.02;86796.45;86905.49;86854.24;86803.21;86868.0;86846.38;86800.38;86938.57;86851.91;86816.0;86916.0;86835.91;86758.14;86890.61;86835.95;86750.0;86914.25;86840.4;86793.1;86861.0;86800.0;86764.33;86846.99;86821.04;86799.5;86866.84;86830.0;86724.78;86830.0;86733.34;86640.11;86733.34;86678.37;86539.25;86690.94;86594.71;86445.26;86613.63;86467.15;86273.83;86514.02;86375.08;86353.68;86442.99;86369.61;86325.39;86464.73;86343.69;86245.39;86343.69;86255.29;86134.99;86280.14;86135.0;86050.0;86190.0;86070.99;85946.65;86113.78;85992.74;85992.74;86300.0;86186.26
0.0;0.0;0.0;0.0;0.98828125;85946.65;85946.65;86605.0;86740.0;87846.75;87846.74;87945.0;87921.63;87921.63;87994.38;87994.38;87983.22;88000.0;87992.03;87892.01;88127.64;87919.58;87769.23;87919.59;87778.84;87725.25;87874.98;87874.97;87813.12;87894.48;87825.43;87681.8;87837.7;87715.12;87695.29;87753.12;87753.12;87687.43;87800.0;87800.0;87700.0;87800.0;87700.0;87654.0;87782.99;87654.0;87554.23;87709.12;87702.19;87702.19;87812.82;87756.08;87756.08;88000.0;87948.21;87792.83;87980.17;87796.89;87773.05;87912.0;87876.03;87876.03;87954.36;87904.34;87761.22;87904.34;87761.23;87725.26;87806.47;87743.11;87729.08;87796.83;87796.83;87700.87;87796.83;87700.86;87683.53;87764.89;87727.17;87659.61;87804.36;87751.0;87751.0;87865.42;87820.0;87750.0;87842.75;87812.61;87751.54;87836.42;87801.11;87773.04;87876.42;87876.42;87835.23;87876.42;87859.57;87830.03;87861.72;87830.04;87830.03;87935.73;87935.72;87864.97;87991.0;87891.72;87891.71;88050.0;88004.01;87891.71;88086.96;87900.16;87672.26;87900.17;87672.26;87454.54;87692.42;87535.36;87476.22;87560.0;87506.32;87506.31;87596.33;87507.48;87486.88;87614.09;87518.0;87381.19;87518.0;87389.07;87332.0;87429.44;87396.87;87194.23;87396.87;87194.23;86958.69;87200.0;87093.31;86858.0;87093.31;86956.01;86906.28;87080.99;87011.97;86950.01;87032.69;86965.61;86946.72;87116.0;87076.37;87002.96;87076.37;87064.03;86889.31;87064.03;86897.39;86824.67;86907.83;86834.68;86834.68;86938.57;86938.57;86818.45;86950.0;86818.45;86701.54;86822.28;86792.92;86775.08;86848.04;86822.02;86796.45;86905.49;86854.24;86803.21;86868.0;86846.38;86800.38;86938.57;86851.91;86816.0;86916.0;86835.91;86758.14;86890.61;86835.95;86750.0;86914.25;86840.4;86793.1;86861.0;86800.0;86764.33;86846.99;86821.04;86799.5;86866.84;86830.0;86724.78;86830.0;86733.34;86640.11;86733.34;86678.37;86539.25;86690.94;86594.71;86445.26;86613.63;86467.15;86273.83;86514.02;86375.08;86353.68;86442.99;86369.61;86325.39;86464.73;86343.69;86245.39;86343.69;86255.29;86134.99;86280.14;86135.0;86050.0;86190.0;86070.99;85946.65;86113.78;85992.74;85992.74;86300.0;86270.0;86182.47;86300.0;86416.9
0.0;0.0;0.0;0.0;0.98828125;85946.65;85946.65;86605.0;86740.0;87921.63;87921.63;87994.38;87994.38;87983.22;88000.0;87992.03;87892.01;88127.64;87919.58;87769.23;87919.59;87778.84;87725.25;87874.98;87874.97;87813.12;87894.48;87825.43;87681.8;87837.7;87715.12;87695.29;87753.12;87753.12;87687.43;87800.0;87800.0;87700.0;87800.0;87700.0;87654.0;87782.99;87654.0;87554.23;87709.12;87702.19;87702.19;87812.82;87756.08;87756.08;88000.0;87948.21;87792.83;87980.17;87796.89;87773.05;87912.0;87876.03;87876.03;87954.36;87904.34;87761.22;87904.34;87761.23;87725.26;87806.47;87743.11;87729.08;87796.83;87796.83;87700.87;87796.83;87700.86;87683.53;87764.89;87727.17;87659.61;87804.36;87751.0;87751.0;87865.42;87820.0;87750.0;87842.75;87812.61;87751.54;87836.42;87801.11;87773.04;87876.42;87876.42;87835.23;87876.42;87859.57;87830.03;87861.72;87830.04;87830.03;87935.73;87935.72;87864.97;87991.0;87891.72;87891.71;88050.0;88004.01;87891.71;88086.96;87900.16;87672.26;87900.17;87672.26;87454.54;87692.42;87535.36;87476.22;87560.0;87506.32;87506.31;87596.33;87507.48;87486.88;87614.09;87518.0;87381.19;87518.0;87389.07;87332.0;87429.44;87396.87;87194.23;87396.87;87194.23;86958.69;87200.0;87093.31;86858.0;87093.31;86956.01;86906.28;87080.99;87011.97;86950.01;87032.69;86965.61;86946.72;87116.0;87076.37;87002.96;87076.37;87064.03;86889.31;87064.03;86897.39;86824.67;86907.83;86834.68;86834.68;86938.57;86938.57;86818.45;86950.0;86818.45;86701.54;86822.28;86792.92;86775.08;86848.04;86822.02;86796.45;86905.49;86854.24;86803.21;86868.0;86846.38;86800.38;86938.57;86851.91;86816.0;86916.0;86835.91;86758.14;86890.61;86835.95;86750.0;86914.25;86840.4;86793.1;86861.0;86800.0;86764.33;86846.99;86821.04;86799.5;86866.84;86830.0;86724.78;86830.0;86733.34;86640.11;86733.34;86678.37;86539.25;86690.94;86594.71;86445.26;86613.63;86467.15;86273.83;86514.02;86375.08;86353.68;86442.99;86369.61;86325.39;86464.73;86343.69;86245.39;86343.69;86255.29;86134.99;86280.14;86135.0;86050.0;86190.0;86070.99;85946.65;86113.78;85992.74;85992.74;86300.0;86270.0;86182.47;86300.0;86186.26;86186.26;86460.0;86445.49
