breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.9679820135270368;0.0;0.0;92880.0;93100.0;93420.0;93510.0;91643.49;91448.27;91830.0;91791.08;91658.0;92126.63;91677.45;91677.45;92149.5;92140.97;92000.8;92250.0;92056.0;91965.62;92164.43;92104.69;92104.69;92432.43;92405.04;92366.01;92847.95;92620.0;92600.73;92940.0;92816.2;92632.0;92831.99;92777.05;92726.36;93049.91;92949.99;92700.0;92992.87;92801.63;92664.92;92908.0;92673.01;92673.01;93000.0;92769.78;92400.01;92785.99;92511.16;92450.01;92739.65;92685.62;92685.62;92868.07;92868.06;92723.08;92923.88;92917.51;92704.0;92921.15;92711.95;92490.0;92790.0;92754.76;92698.0;92858.82;92743.32;92569.8;92746.34;92720.0;92489.9;92748.0;92748.0;92747.99;93023.52;92830.96;92827.69;93027.08;92982.86;92907.92;93011.08;92961.46;92884.06;92995.84;92910.1;92727.0;92999.99;92764.04;92647.05;92820.24;92754.53;92628.94;92800.0;92637.18;92579.23;92973.43;92938.66;92938.66;93176.6;93165.99;93070.0;93261.56;93191.72;93025.09;93191.72;93129.99;93054.5;93222.02;93086.26;93078.85;93307.0;93264.34;93264.34;93500.0;93417.3;93415.49;93634.55;93444.33;93436.92;93558.16;93537.35;93456.0;93567.03;93526.99;93476.35;93604.65;93562.11;93562.11;93817.45;93733.15;93652.38;93836.01;93765.48;93709.42;93814.87;93792.15;93582.91;93804.57;93634.0;93522.0;93712.83;93632.81;93401.25;93664.0;93447.64;93376.17;93514.73;93489.8;93374.85;93570.0;93386.63;93304.36;93400.0;93346.0;93248.39;93352.92;93266.61;93182.59;93498.35;93412.04;93358.79;93526.0;93358.8;93342.01;93446.14;93362.77;93320.0;93521.49;93459.73;93396.05;93496.8;93493.1;93410.64;93512.01;93499.15;93408.29;93522.0;93474.0;93458.08;93549.57;93516.0;93460.03;93555.55;93538.69;93442.81;93564.4;93559.11;93454.1;93559.11;93535.95;93520.0;93650.84;93609.69;93418.01;93657.15;93432.21;93300.0;93432.21;93391.37;93323.66;93448.0;93344.39;93344.39;93439.99;93409.73;93409.73;93530.0;93517.22;93344.41;93530.0;93379.45;93331.87;93393.26;93345.49;93010.0;93345.49;93023.95;92873.9;93088.71;92963.58;92846.15;93010.0;92925.99;92821.26;92925.99;92892.96;92860.72;93112.69;93078.86;93014.0;93112.71;93112.71;93112.71;93401.0;93283.59
0.0;0.0;0.9788205541894168;0.0;0.0;93310.0;93510.0;93560.0;93640.0;93417.3;93415.49;93634.55;93444.33;93436.92;93558.16;93537.35;93456.0;93567.03;93526.99;93476.35;93604.65;93562.11;93562.11;93817.45;93733.15;93652.38;93836.01;93765.48;93709.42;93814.87;93792.15;93582.91;93804.57;93634.0;93522.0;93712.83;93632.81;93401.25;93664.0;93447.64;93376.17;93514.73;93489.8;93374.85;93570.0;93386.63;93304.36;93400.0;93346.0;93248.39;93352.92;93266.61;93182.59;93498.35;93412.04;93358.79;93526.0;93358.8;93342.01;93446.14;93362.77;93320.0;93521.49;93459.73;93396.05;93496.8;93493.1;93410.64;93512.01;93499.15;93408.29;93522.0;93474.0;93458.08;93549.57;93516.0;93460.03;93555.55;93538.69;93442.81;93564.4;93559.11;93454.1;93559.11;93535.95;93520.0;93650.84;93609.69;93418.01;93657.15;93432.21;93300.0;93432.21;93391.37;93323.66;93448.0;93344.39;93344.39;93439.99;93409.73;93409.73;93530.0;93517.22;93344.41;93530.0;93379.45;93331.87;93393.26;93345.49;93010.0;93345.49;93023.95;92873.9;93088.71;92963.58;92846.15;93010.0;92925.99;92821.26;92925.99;92892.96;92860.72;93112.69;93078.86;93014.0;93112.71;93112.71;93112.71;93401.0;93376.43;93283.58;93492.31;93283.59;93262.26;93392.0;93312.0;93150.98;93339.6;93179.81;93134.65;93231.29;93214.89;93200.0;93296.33;93245.27;93116.75;93245.28;93140.0;93116.02;93300.0;93270.68;93154.57;93299.99;93186.11;93186.1;93300.0;93244.94;93225.5;93275.26;93256.92;93256.92;93385.53;93385.54;93344.83;93500.0;93474.3;93466.14;93600.0;93599.96;93583.13;93684.21;93656.66;93644.97;93766.0;93696.72;93678.44;93760.0;93694.4;93634.45;93700.0;93655.55;93554.62;93668.59;93617.94;93524.76;93640.17;93555.05;93539.82;93620.2;93557.54;93419.29;93557.54;93454.43;93400.0;93454.43;93441.99;93312.22;93441.99;93312.22;93214.88;93364.42;93349.13;93205.23;93349.13;93231.99;93191.32;93290.0;93261.51;93257.46;93300.0;93267.37;93241.89;93431.44;93316.57;93161.3;93346.46;93211.18;93151.04;93305.87;93283.19;93283.19;93425.23;93425.22;93305.87;93425.23;93356.09;93348.63;93392.0;93372.05;93354.36;93563.63;93552.55;93536.62;93631.11;93606.73;93574.49;93658.0;93540.52
0.0;0.0;0.99;0.0;0.0;93260.0;93310.0;93560.0;93640.0;93559.11;93454.1;93559.11;93535.95;93520.0;93650.84;93609.69;93418.01;93657.15;93432.21;93300.0;93432.21;93391.37;93323.66;93448.0;93344.39;93344.39;93439.99;93409.73;93409.73;93530.0;93517.22;93344.41;93530.0;93379.45;93331.87;93393.26;93345.49;93010.0;93345.49;93023.95;92873.9;93088.71;92963.58;92846.15;93010.0;92925.99;92821.26;92925.99;92892.96;92860.72;93112.69;93078.86;93014.0;93112.71;93112.71;93112.71;93401.0;93376.43;93283.58;93492.31;93283.59;93262.26;93392.0;93312.0;93150.98;93339.6;93179.81;93134.65;93231.29;93214.89;93200.0;93296.33;93245.27;93116.75;93245.28;93140.0;93116.02;93300.0;93270.68;93154.57;93299.99;93186.11;93186.1;93300.0;93244.94;93225.5;93275.26;93256.92;93256.92;93385.53;93385.54;93344.83;93500.0;93474.3;93466.14;93600.0;93599.96;93583.13;93684.21;93656.66;93644.97;93766.0;93696.72;93678.44;93760.0;93694.4;93634.45;93700.0;93655.55;93554.62;93668.59;93617.94;93524.76;93640.17;93555.05;93539.82;93620.2;93557.54;93419.29;93557.54;93454.43;93400.0;93454.43;93441.99;93312.22;93441.99;93312.22;93214.88;93364.42;93349.13;93205.23;93349.13;93231.99;93191.32;93290.0;93261.51;93257.46;93300.0;93267.37;93241.89;93431.44;93316.57;93161.3;93346.46;93211.18;93151.04;93305.87;93283.19;93283.19;93425.23;93425.22;93305.87;93425.23;93356.09;93348.63;93392.0;93372.05;93354.36;93563.63;93552.55;93536.62;93631.11;93606.73;93574.49;93658.0;93657.99;93539.42;93658.0;93540.53;93411.41;93543.6;93411.41;93317.09;93411.41;93323.03;93293.47;93349.03;93331.09;93292.46;93400.0;93305.17;93229.5;93320.0;93261.46;93255.0;93298.97;93275.55;93245.45;93360.01;93355.36;93294.31;93374.0;93329.53;93284.0;93366.8;93366.78;93366.78;93525.67;93513.63;93414.0;93521.51;93420.01;93340.14;93446.15;93359.35;93359.35;93494.0;93460.84;93460.83;93521.51;93472.0;93400.01;93484.0;93444.0;93427.32;93514.16;93514.16;93420.16;93514.16;93470.0;93403.12;93470.0;93442.75;93390.86;93478.01;93390.85;93268.4;93390.86;93317.09;93250.0;93320.0;93284.11;93284.11;93378.15;93378.15;93306.87;93612.0;93427.86
0.0;0.0;0.8507627956239417;0.0;0.0;92820.0;92860.0;92910.0;93000.0;92846.71;92814.9;92910.0;92877.05;92877.05;92964.0;92898.12;92898.12;93010.49;93004.35;92967.91;93004.54;93004.53;92965.65;93004.54;92981.61;92914.5;92981.79;92966.26;92937.63;92990.0;92978.47;92978.47;93030.0;92991.05;92858.54;92991.05;92962.01;92935.59;92987.57;92935.6;92935.59;92991.99;92940.65;92820.0;92940.66;92841.98;92669.7;92841.98;92686.0;92609.87;92690.0;92690.0;92670.01;92731.62;92729.09;92708.24;92762.67;92733.99;92673.7;92734.0;92702.49;92669.52;92757.35;92677.44;92591.56;92703.88;92619.83;92583.22;92642.21;92583.22;92516.68;92661.73;92585.79;92530.75;92585.79;92558.13;92527.0;92582.17;92527.0;92462.72;92534.46;92485.62;92485.61;92510.0;92485.62;92485.61;92539.01;92491.6;92491.59;92560.0;92560.0;92559.99;92695.97;92569.27;92569.27;92678.99;92670.01;92642.62;92694.01;92665.87;92641.62;92890.0;92836.03;92836.03;92984.49;92956.73;92917.92;93034.11;93019.29;93000.01;93078.0;93012.72;92999.99;93080.0;93068.5;93068.5;93134.0;93117.31;93051.99;93152.32;93152.32;93152.31;93272.25;93254.44;93188.0;93272.21;93213.87;93190.0;93230.0;93190.0;93190.0;93256.0;93246.88;93244.07;93268.0;93244.07;93244.07;93395.72;93395.72;93362.0;93423.74;93392.55;93355.61;93392.55;93355.62;93243.95;93355.62;93243.96;93243.96;93308.75;93308.75;93254.0;93317.1;93317.1;93250.19;93317.1;93282.0;93120.0;93282.0;93180.0;93101.0;93180.0;93123.28;93123.28;93255.77;93240.7;93192.23;93240.7;93192.24;93151.35;93204.0;93204.0;93186.11;93206.0;93186.12;93108.0;93197.25;93159.99;93092.29;93163.34;93120.66;93058.0;93120.66;93079.46;93074.0;93131.81;93114.02;93029.92;93148.89;93086.01;92830.0;93086.01;92856.27;92818.0;92880.0;92832.0;92727.27;92832.0;92792.69;92783.11;92909.09;92909.0;92862.0;92909.0;92884.0;92863.49;92927.39;92886.55;92886.55;92937.86;92909.18;92850.69;92909.18;92850.69;92735.99;92850.69;92794.01;92789.53;92857.01;92842.0;92829.95;92848.92;92829.17;92829.16;92908.28;92882.18;92834.05;92893.46;92841.29;92800.89;92908.28;92908.28;92908.27;92966.13;92956.83;92956.83;93019.29;92863.68
0.0;0.0;0.99;0.0;0.0;92820.0;92860.0;93000.0;93140.0;92962.01;92935.59;92987.57;92935.6;92935.59;92991.99;92940.65;92820.0;92940.66;92841.98;92669.7;92841.98;92686.0;92609.87;92690.0;92690.0;92670.01;92731.62;92729.09;92708.24;92762.67;92733.99;92673.7;92734.0;92702.49;92669.52;92757.35;92677.44;92591.56;92703.88;92619.83;92583.22;92642.21;92583.22;92516.68;92661.73;92585.79;92530.75;92585.79;92558.13;92527.0;92582.17;92527.0;92462.72;92534.46;92485.62;92485.61;92510.0;92485.62;92485.61;92539.01;92491.6;92491.59;92560.0;92560.0;92559.99;92695.97;92569.27;92569.27;92678.99;92670.01;92642.62;92694.01;92665.87;92641.62;92890.0;92836.03;92836.03;92984.49;92956.73;92917.92;93034.11;93019.29;93000.01;93078.0;93012.72;92999.99;93080.0;93068.5;93068.5;93134.0;93117.31;93051.99;93152.32;93152.32;93152.31;93272.25;93254.44;93188.0;93272.21;93213.87;93190.0;93230.0;93190.0;93190.0;93256.0;93246.88;93244.07;93268.0;93244.07;93244.07;93395.72;93395.72;93362.0;93423.74;93392.55;93355.61;93392.55;93355.62;93243.95;93355.62;93243.96;93243.96;93308.75;93308.75;93254.0;93317.1;93317.1;93250.19;93317.1;93282.0;93120.0;93282.0;93180.0;93101.0;93180.0;93123.28;93123.28;93255.77;93240.7;93192.23;93240.7;93192.24;93151.35;93204.0;93204.0;93186.11;93206.0;93186.12;93108.0;93197.25;93159.99;93092.29;93163.34;93120.66;93058.0;93120.66;93079.46;93074.0;93131.81;93114.02;93029.92;93148.89;93086.01;92830.0;93086.01;92856.27;92818.0;92880.0;92832.0;92727.27;92832.0;92792.69;92783.11;92909.09;92909.0;92862.0;92909.0;92884.0;92863.49;92927.39;92886.55;92886.55;92937.86;92909.18;92850.69;92909.18;92850.69;92735.99;92850.69;92794.01;92789.53;92857.01;92842.0;92829.95;92848.92;92829.17;92829.16;92908.28;92882.18;92834.05;92893.46;92841.29;92800.89;92908.28;92908.28;92908.27;92966.13;92956.83;92956.83;93019.29;92962.0;92863.68;92964.7;92863.68;92849.76;92900.0;92870.29;92860.5;92890.01;92860.51;92776.0;92886.0;92776.98;92748.0;92785.29;92766.0;92753.99;92850.2;92816.69;92816.68;92892.44;92892.43;92851.0;92892.44;92851.0;92850.99;92990.0;92960.83
0.0;0.0;0.99;0.0;0.0;91929.86;91929.86;92580.0;92740.0;93123.28;93123.28;93255.77;93240.7;93192.23;93240.7;93192.24;93151.35;93204.0;93204.0;93186.11;93206.0;93186.12;93108.0;93197.25;93159.99;93092.29;93163.34;93120.66;93058.0;93120.66;93079.46;93074.0;93131.81;93114.02;93029.92;93148.89;93086.01;92830.0;93086.01;92856.27;92818.0;92880.0;92832.0;92727.27;92832.0;92792.69;92783.11;92909.09;92909.0;92862.0;92909.0;92884.0;92863.49;92927.39;92886.55;92886.55;92937.86;92909.18;92850.69;92909.18;92850.69;92735.99;92850.69;92794.01;92789.53;92857.01;92842.0;92829.95;92848.92;92829.17;92829.16;92908.28;92882.18;92834.05;92893.46;92841.29;92800.89;92908.28;92908.28;92908.27;92966.13;92956.83;92956.83;93019.29;92962.0;92863.68;92964.7;92863.68;92849.76;92900.0;92870.29;92860.5;92890.01;92860.51;92776.0;92886.0;92776.98;92748.0;92785.29;92766.0;92753.99;92850.2;92816.69;92816.68;92892.44;92892.43;92851.0;92892.44;92851.0;92850.99;92990.0;92990.0;92960.82;93038.31;92960.83;92896.66;92980.22;92896.67;92661.88;92896.67;92661.89;92601.66;92721.29;92601.67;92586.0;92639.92;92604.4;92584.61;92678.98;92678.94;92600.0;92678.95;92661.98;92514.01;92661.98;92522.68;92463.39;92660.0;92477.58;92182.41;92554.0;92260.28;91929.86;92295.05;91997.01;91997.01;92204.65;92062.48;91965.49;92257.03;92242.01;92147.24;92249.43;92250.0;92250.0;92419.98;92364.0;92274.0;92364.0;92301.53;92266.29;92337.69;92337.69;92177.93;92388.0;92192.85;92054.82;92204.84;92191.99;92129.4;92228.51;92192.85;92133.99;92312.0;92311.99;92311.99;92461.66;92440.0;92426.52;92658.8;92579.28;92544.28;92638.86;92544.29;92514.2;92636.0;92514.21;92481.99;92590.92;92582.63;92582.63;92661.76;92640.77;92600.0;92660.0;92613.68;92548.22;92650.8;92576.6;92568.39;92619.58;92568.39;92409.83;92580.42;92416.52;92284.0;92440.76;92397.26;92200.0;92397.26;92248.18;92220.5;92291.5;92269.94;92223.99;92391.97;92228.04;92192.85;92331.99;92260.23;92019.14;92260.23;92049.89;92049.88;92113.44;92113.43;91935.03;92129.87;91941.17;91941.17;92154.21;92121.65;92088.57;92347.97;92303.29;92268.91;92644.49;92448.15
0.0;0.0;0.99;0.0;0.0;92517.22666666668;92575.21166666668;92740.0;92820.0;92242.01;92147.24;92249.43;92250.0;92250.0;92419.98;92364.0;92274.0;92364.0;92301.53;92266.29;92337.69;92337.69;92177.93;92388.0;92192.85;92054.82;92204.84;92191.99;92129.4;92228.51;92192.85;92133.99;92312.0;92311.99;92311.99;92461.66;92440.0;92426.52;92658.8;92579.28;92544.28;92638.86;92544.29;92514.2;92636.0;92514.21;92481.99;92590.92;92582.63;92582.63;92661.76;92640.77;92600.0;92660.0;92613.68;92548.22;92650.8;92576.6;92568.39;92619.58;92568.39;92409.83;92580.42;92416.52;92284.0;92440.76;92397.26;92200.0;92397.26;92248.18;92220.5;92291.5;92269.94;92223.99;92391.97;92228.04;92192.85;92331.99;92260.23;92019.14;92260.23;92049.89;92049.88;92113.44;92113.43;91935.03;92129.87;91941.17;91941.17;92154.21;92121.65;92088.57;92347.97;92303.29;92268.91;92644.49;92588.21;92358.0;92588.21;92448.14;92357.27;92461.15;92394.12;92366.0;92452.05;92411.75;92384.88;92447.79;92430.99;92300.23;92461.54;92308.0;92259.86;92351.23;92273.16;92206.04;92295.05;92295.06;92210.58;92399.99;92374.21;92341.2;92508.0;92371.92;92344.98;92422.6;92353.93;92300.0;92369.55;92340.71;92297.24;92380.0;92312.35;92211.0;92332.01;92211.01;92153.85;92248.0;92153.85;92153.85;92295.06;92289.99;92238.26;92359.48;92331.56;92320.0;92376.0;92376.0;92206.65;92394.12;92249.17;92238.2;92449.24;92440.0;92404.0;92480.0;92434.99;92341.23;92441.08;92346.77;92329.1;92588.21;92577.26;92552.27;92619.89;92554.53;92550.57;92684.55;92662.61;92662.61;92759.38;92692.29;92682.9;92724.8;92719.34;92704.89;92780.0;92731.96;92708.05;92865.24;92708.05;92601.66;92708.06;92601.66;92449.33;92601.67;92523.31;92280.0;92523.31;92326.01;92326.01;92550.89;92550.88;92535.98;92627.42;92627.42;92542.01;92627.42;92612.32;92576.54;92612.35;92612.36;92612.36;92693.11;92687.51;92613.96;92687.51;92613.96;92603.25;92660.56;92650.03;92650.02;92846.15;92843.76;92656.67;92859.53;92690.01;92601.66;92690.01;92601.66;92601.66;92660.0;92659.99;92635.99;92700.0;92645.2;92645.19;92700.0;92700.0;92647.87;92719.98;92676.0;92611.4;92676.0;92611.41;92611.4;92819.99;92676.4
0.0;0.0;0.985102874272288;0.0;0.0;91660.49;91660.49;91935.515;92133.99;92273.16;92206.04;92295.05;92295.06;92210.58;92399.99;92374.21;92341.2;92508.0;92371.92;92344.98;92422.6;92353.93;92300.0;92369.55;92340.71;92297.24;92380.0;92312.35;92211.0;92332.01;92211.01;92153.85;92248.0;92153.85;92153.85;92295.06;92289.99;92238.26;92359.48;92331.56;92320.0;92376.0;92376.0;92206.65;92394.12;92249.17;92238.2;92449.24;92440.0;92404.0;92480.0;92434.99;92341.23;92441.08;92346.77;92329.1;92588.21;92577.26;92552.27;92619.89;92554.53;92550.57;92684.55;92662.61;92662.61;92759.38;92692.29;92682.9;92724.8;92719.34;92704.89;92780.0;92731.96;92708.05;92865.24;92708.05;92601.66;92708.06;92601.66;92449.33;92601.67;92523.31;92280.0;92523.31;92326.01;92326.01;92550.89;92550.88;92535.98;92627.42;92627.42;92542.01;92627.42;92612.32;92576.54;92612.35;92612.36;92612.36;92693.11;92687.51;92613.96;92687.51;92613.96;92603.25;92660.56;92650.03;92650.02;92846.15;92843.76;92656.67;92859.53;92690.01;92601.66;92690.01;92601.66;92601.66;92660.0;92659.99;92635.99;92700.0;92645.2;92645.19;92700.0;92700.0;92647.87;92719.98;92676.0;92611.4;92676.0;92611.41;92611.4;92819.99;92740.53;92625.73;92746.88;92676.39;92543.21;92676.4;92569.12;92480.01;92569.12;92531.5;92515.17;92619.46;92619.45;92520.0;92636.0;92520.0;92415.8;92520.0;92415.81;92400.0;92440.73;92416.18;92375.23;92437.91;92400.83;92375.25;92427.65;92418.0;92299.63;92418.0;92299.64;92217.95;92305.89;92217.95;92153.84;92264.52;92183.92;92170.59;92272.0;92238.74;92221.1;92295.06;92282.68;92262.0;92317.24;92262.0;92250.12;92299.28;92299.28;92282.71;92317.68;92299.9;92120.85;92299.91;92134.49;92116.34;92169.99;92149.87;92050.0;92154.26;92050.01;91807.0;92050.01;91826.44;91767.29;91937.0;91874.0;91741.72;91937.88;91917.63;91892.52;91960.0;91916.71;91892.52;91988.44;91968.57;91941.12;92000.0;91943.99;91660.49;91944.0;91742.54;91713.32;91858.31;91804.77;91779.53;91889.27;91860.01;91743.17;91866.6;91838.14;91802.37;91843.65;91831.78;91802.38;91894.52;91874.51;91811.56;91923.07;91886.25;91817.62;91976.12;91842.5;91821.76;91938.0;91913.78
0.0;0.0;0.99;0.0;0.0;91597.68;91660.0;91780.0;91840.0;92312.35;92211.0;92332.01;92211.01;92153.85;92248.0;92153.85;92153.85;92295.06;92289.99;92238.26;92359.48;92331.56;92320.0;92376.0;92376.0;92206.65;92394.12;92249.17;92238.2;92449.24;92440.0;92404.0;92480.0;92434.99;92341.23;92441.08;92346.77;92329.1;92588.21;92577.26;92552.27;92619.89;92554.53;92550.57;92684.55;92662.61;92662.61;92759.38;92692.29;92682.9;92724.8;92719.34;92704.89;92780.0;92731.96;92708.05;92865.24;92708.05;92601.66;92708.06;92601.66;92449.33;92601.67;92523.31;92280.0;92523.31;92326.01;92326.01;92550.89;92550.88;92535.98;92627.42;92627.42;92542.01;92627.42;92612.32;92576.54;92612.35;92612.36;92612.36;92693.11;92687.51;92613.96;92687.51;92613.96;92603.25;92660.56;92650.03;92650.02;92846.15;92843.76;92656.67;92859.53;92690.01;92601.66;92690.01;92601.66;92601.66;92660.0;92659.99;92635.99;92700.0;92645.2;92645.19;92700.0;92700.0;92647.87;92719.98;92676.0;92611.4;92676.0;92611.41;92611.4;92819.99;92740.53;92625.73;92746.88;92676.39;92543.21;92676.4;92569.12;92480.01;92569.12;92531.5;92515.17;92619.46;92619.45;92520.0;92636.0;92520.0;92415.8;92520.0;92415.81;92400.0;92440.73;92416.18;92375.23;92437.91;92400.83;92375.25;92427.65;92418.0;92299.63;92418.0;92299.64;92217.95;92305.89;92217.95;92153.84;92264.52;92183.92;92170.59;92272.0;92238.74;92221.1;92295.06;92282.68;92262.0;92317.24;92262.0;92250.12;92299.28;92299.28;92282.71;92317.68;92299.9;92120.85;92299.91;92134.49;92116.34;92169.99;92149.87;92050.0;92154.26;92050.01;91807.0;92050.01;91826.44;91767.29;91937.0;91874.0;91741.72;91937.88;91917.63;91892.52;91960.0;91916.71;91892.52;91988.44;91968.57;91941.12;92000.0;91943.99;91660.49;91944.0;91742.54;91713.32;91858.31;91804.77;91779.53;91889.27;91860.01;91743.17;91866.6;91838.14;91802.37;91843.65;91831.78;91802.38;91894.52;91874.51;91811.56;91923.07;91886.25;91817.62;91976.12;91842.5;91821.76;91938.0;91938.0;91789.76;91967.86;91913.77;91774.71;91913.77;91814.34;91802.87;91859.67;91840.13;91708.48;91840.13;91752.25;91710.0;91811.33;91811.32;91651.51;91839.93;91694.96
0.0;0.0;0.99;0.0;0.0;91597.68;91660.0;91780.0;91840.0;92376.0;92206.65;92394.12;92249.17;92238.2;92449.24;92440.0;92404.0;92480.0;92434.99;92341.23;92441.08;92346.77;92329.1;92588.21;92577.26;92552.27;92619.89;92554.53;92550.57;92684.55;92662.61;92662.61;92759.38;92692.29;92682.9;92724.8;92719.34;92704.89;92780.0;92731.96;92708.05;92865.24;92708.05;92601.66;92708.06;92601.66;92449.33;92601.67;92523.31;92280.0;92523.31;92326.01;92326.01;92550.89;92550.88;92535.98;92627.42;92627.42;92542.01;92627.42;92612.32;92576.54;92612.35;92612.36;92612.36;92693.11;92687.51;92613.96;92687.51;92613.96;92603.25;92660.56;92650.03;92650.02;92846.15;92843.76;92656.67;92859.53;92690.01;92601.66;92690.01;92601.66;92601.66;92660.0;92659.99;92635.99;92700.0;92645.2;92645.19;92700.0;92700.0;92647.87;92719.98;92676.0;92611.4;92676.0;92611.41;92611.4;92819.99;92740.53;92625.73;92746.88;92676.39;92543.21;92676.4;92569.12;92480.01;92569.12;92531.5;92515.17;92619.46;92619.45;92520.0;92636.0;92520.0;92415.8;92520.0;92415.81;92400.0;92440.73;92416.18;92375.23;92437.91;92400.83;92375.25;92427.65;92418.0;92299.63;92418.0;92299.64;92217.95;92305.89;92217.95;92153.84;92264.52;92183.92;92170.59;92272.0;92238.74;92221.1;92295.06;92282.68;92262.0;92317.24;92262.0;92250.12;92299.28;92299.28;92282.71;92317.68;92299.9;92120.85;92299.91;92134.49;92116.34;92169.99;92149.87;92050.0;92154.26;92050.01;91807.0;92050.01;91826.44;91767.29;91937.0;91874.0;91741.72;91937.88;91917.63;91892.52;91960.0;91916.71;91892.52;91988.44;91968.57;91941.12;92000.0;91943.99;91660.49;91944.0;91742.54;91713.32;91858.31;91804.77;91779.53;91889.27;91860.01;91743.17;91866.6;91838.14;91802.37;91843.65;91831.78;91802.38;91894.52;91874.51;91811.56;91923.07;91886.25;91817.62;91976.12;91842.5;91821.76;91938.0;91938.0;91789.76;91967.86;91913.77;91774.71;91913.77;91814.34;91802.87;91859.67;91840.13;91708.48;91840.13;91752.25;91710.0;91811.33;91811.32;91651.51;91839.93;91689.95;91597.68;91737.14;91717.66;91657.24;91729.13;91703.4;91688.12;91751.93;91737.64;91700.0;91799.91;91700.05;91657.95;91780.0;91694.96
0.0;0.0;0.8718290551667816;0.0;0.0;91760.0;91880.0;91990.0;92160.0;91038.35;91011.52;91090.13;91070.05;91000.0;91100.0;91038.0;91000.0;91059.14;91051.61;90900.0;91051.61;90932.79;90842.68;90932.8;90859.08;90825.81;90877.79;90840.55;90684.0;90845.88;90800.0;90672.7;90803.07;90676.95;90565.65;90704.27;90622.96;90481.83;90630.0;90491.39;90480.0;90627.59;90598.01;90417.78;90598.02;90430.14;90400.0;90471.19;90444.57;90300.0;90444.57;90394.45;90060.8;90425.16;90091.98;90051.08;90303.82;90084.55;90025.06;90143.02;90143.03;90071.11;90300.84;90285.21;90234.53;90400.0;90387.0;90254.0;90409.65;90290.93;90256.0;90459.99;90459.99;90282.83;90459.99;90361.75;90332.45;90480.0;90425.05;90414.77;90527.35;90464.17;90347.19;90489.38;90477.81;90477.81;90692.91;90578.0;90400.0;90578.0;90545.68;90522.81;90674.59;90624.89;90600.02;90836.31;90724.63;90594.0;90724.63;90614.06;90554.0;90648.24;90554.0;90493.01;90573.8;90566.64;90522.09;90606.0;90552.88;90552.88;90827.02;90752.2;90685.96;90752.21;90723.01;90723.01;90816.0;90816.0;90815.99;90921.82;90879.55;90865.9;91001.34;90946.79;90880.0;91015.58;90900.0;90865.9;91020.01;90954.6;90855.98;90954.6;90892.9;90881.79;90991.48;90977.48;90950.21;91011.09;90954.91;90911.0;90978.85;90978.85;90808.19;90978.86;90832.19;90832.19;90919.87;90905.07;90905.07;91100.0;91099.99;91000.34;91101.98;91085.99;91012.14;91104.0;91018.97;90968.35;91026.01;90972.81;90956.36;90995.82;90990.88;90948.37;90995.82;90975.91;90975.9;91086.82;91083.82;91063.7;91250.85;91195.96;91155.87;91278.33;91278.32;91220.02;91302.95;91289.15;91173.29;91291.21;91223.14;91223.14;91355.25;91345.79;91254.85;91373.67;91273.68;91232.89;91273.68;91256.39;91200.0;91273.69;91200.01;91178.01;91240.0;91239.99;91239.99;91381.36;91372.37;91275.04;91433.17;91305.35;91305.35;91338.01;91307.58;91254.43;91311.27;91270.65;91186.34;91270.65;91207.7;91207.7;91491.48;91491.48;91438.17;91533.33;91468.79;91448.09;91649.25;91646.62;91646.62;91808.72;91730.73;91674.46;91740.0;91725.66;91675.67;91750.0;91739.01;91719.27;91778.84;91778.84;91778.84;92000.0;92000.0;91903.0;92028.92;91973.16
